Document_ID,Sentence_ID,Sentence_Text,Interactions,Data_Set
DDI-DrugBank.d633,DDI-DrugBank.d633.s15,"Mexitil    does not alter serum digoxin levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to Mexitil   , has been reported to lower serum digoxin levels. ","[{'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'magnesium-aluminum hydroxide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'digoxin', 'Entity1_type': 'drug', 'Entity_2': 'magnesium-aluminum hydroxide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'digoxin', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'digoxin', 'Entity1_type': 'drug', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'magnesium-aluminum hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'magnesium-aluminum hydroxide', 'Entity1_type': 'drug', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'digoxin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d633,DDI-DrugBank.d633.s16,Concurrent use of Mexitil    and theophylline may lead to increased plasma theophylline levels. ,"[{'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'theophylline', 'Entity1_type': 'drug', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d633,DDI-DrugBank.d633.s18,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ","[{'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Theophylline', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Theophylline', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'true'}, {'Entity_1': 'Theophylline', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Theophylline', 'Entity1_type': 'drug', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Theophylline', 'Entity1_type': 'drug', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Theophylline', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Mexitil', 'Entity1_type': 'brand', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'theophylline', 'Entity1_type': 'drug', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'theophylline', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'theophylline', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d633,DDI-DrugBank.d633.s20,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of caffeine was decreased 50% following the administration of Mexitil   .","[{'Entity_1': 'caffeine', 'Entity1_type': 'drug', 'Entity_2': 'Mexitil', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d757,DDI-DrugBank.d757.s0,"Usage with Alcohol: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving pentazocine.","[{'Entity_1': 'Alcohol', 'Entity1_type': 'drug', 'Entity_2': 'alcohol', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Alcohol', 'Entity1_type': 'drug', 'Entity_2': 'pentazocine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'alcohol', 'Entity1_type': 'drug', 'Entity_2': 'pentazocine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d686,DDI-DrugBank.d686.s0,"Thiabendazole may compete with other drugs, such as theophylline, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels. ","[{'Entity_1': 'Thiabendazole', 'Entity1_type': 'drug', 'Entity_2': 'theophylline', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d686,DDI-DrugBank.d686.s1,"Therefore, when concomitant use of thiabendazole and xanthine derivatives is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds. ","[{'Entity_1': 'thiabendazole', 'Entity1_type': 'drug', 'Entity_2': 'xanthine derivatives', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d631,DDI-DrugBank.d631.s0,"Pyrimethamine may be used with sulfonamides, quinine and other antimalarials, and with other antibiotics. ","[{'Entity_1': 'Pyrimethamine', 'Entity1_type': 'drug', 'Entity_2': 'sulfonamides', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'Pyrimethamine', 'Entity1_type': 'drug', 'Entity_2': 'quinine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Pyrimethamine', 'Entity1_type': 'drug', 'Entity_2': 'antimalarials', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'Pyrimethamine', 'Entity1_type': 'drug', 'Entity_2': 'antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'sulfonamides', 'Entity1_type': 'group', 'Entity_2': 'quinine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'sulfonamides', 'Entity1_type': 'group', 'Entity_2': 'antimalarials', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'sulfonamides', 'Entity1_type': 'group', 'Entity_2': 'antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'quinine', 'Entity1_type': 'drug', 'Entity_2': 'antimalarials', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'quinine', 'Entity1_type': 'drug', 'Entity_2': 'antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'antimalarials', 'Entity1_type': 'group', 'Entity_2': 'antibiotics', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d631,DDI-DrugBank.d631.s2,Folinic acid (leucovorin) should be administered until normal hematopoiesis is restored. ,"[{'Entity_1': 'Folinic acid', 'Entity1_type': 'drug', 'Entity_2': 'leucovorin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d631,DDI-DrugBank.d631.s3,Mild hepatotoxicity has been reported in some patients when lorazepam and pyrimethamine were administered concomitantly.,"[{'Entity_1': 'lorazepam', 'Entity1_type': 'drug', 'Entity_2': 'pyrimethamine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d783,DDI-DrugBank.d783.s0,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ","[{'Entity_1': 'Posicor', 'Entity1_type': 'brand', 'Entity_2': 'terfenadine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Posicor', 'Entity1_type': 'brand', 'Entity_2': 'astemizole', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Posicor', 'Entity1_type': 'brand', 'Entity_2': 'cisapride', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Posicor', 'Entity1_type': 'brand', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Posicor', 'Entity1_type': 'brand', 'Entity_2': 'tricyclic antidepressants', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'terfenadine', 'Entity1_type': 'drug', 'Entity_2': 'astemizole', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'terfenadine', 'Entity1_type': 'drug', 'Entity_2': 'cisapride', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'terfenadine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'terfenadine', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic antidepressants', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'astemizole', 'Entity1_type': 'drug', 'Entity_2': 'cisapride', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'astemizole', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'astemizole', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic antidepressants', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'cisapride', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cisapride', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic antidepressants', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic antidepressants', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d774,DDI-DrugBank.d774.s0,Trilostane may interact with aminoglutethimide or mitotane (causing too great a decrease in adrenal function).,"[{'Entity_1': 'Trilostane', 'Entity1_type': 'drug', 'Entity_2': 'aminoglutethimide', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Trilostane', 'Entity1_type': 'drug', 'Entity_2': 'mitotane', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'aminoglutethimide', 'Entity1_type': 'drug', 'Entity_2': 'mitotane', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d641,DDI-DrugBank.d641.s2,"Concomitant administration of substances that are also tubularly secreted (e.g., probenecid) could potentially result in delayed clearance of ALIMTA. ","[{'Entity_1': 'probenecid', 'Entity1_type': 'drug', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d641,DDI-DrugBank.d641.s3,"Although ibuprofen (400 mg qid) can be administered with ALIMTA in patients with normal renal function (creatinine clearance    80 mL/min), caution should be used when administering ibuprofen concurrently with ALIMTA to patients with mild to moderate renal insufficiency (creatinine clearance from 45 to 79 mL/min). ","[{'Entity_1': 'ibuprofen', 'Entity1_type': 'drug', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'ibuprofen', 'Entity1_type': 'drug', 'Entity_2': 'ibuprofen', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ibuprofen', 'Entity1_type': 'drug', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'ALIMTA', 'Entity1_type': 'brand', 'Entity_2': 'ibuprofen', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'ALIMTA', 'Entity1_type': 'brand', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'ibuprofen', 'Entity1_type': 'drug', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d641,DDI-DrugBank.d641.s4,"Patients with mild to moderate renal insufficiency should avoid taking NSAIDs with short elimination half-lives for a period of 2 days before, the day of, and 2 days following administration of ALIMTA. ","[{'Entity_1': 'NSAIDs', 'Entity1_type': 'group', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d641,DDI-DrugBank.d641.s5,"In the absence of data regarding potential interaction between ALIMTA and NSAIDs with longer half-lives, all patients taking these NSAIDs should interrupt dosing for at least 5 days before, the day of, and 2 days following ALIMTA administration. ","[{'Entity_1': 'ALIMTA', 'Entity1_type': 'brand', 'Entity_2': 'NSAIDs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ALIMTA', 'Entity1_type': 'brand', 'Entity_2': 'NSAIDs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ALIMTA', 'Entity1_type': 'brand', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'NSAIDs', 'Entity1_type': 'group', 'Entity_2': 'NSAIDs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'NSAIDs', 'Entity1_type': 'group', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'NSAIDs', 'Entity1_type': 'group', 'Entity_2': 'ALIMTA', 'Entity2_type': 'brand', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d638,DDI-DrugBank.d638.s0,Ritalin may decrease the hypotensive effect of guanethidine. ,"[{'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'guanethidine', 'Entity2_type': 'drug', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d638,DDI-DrugBank.d638.s2,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ","[{'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'coumarin anticoagulants', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'anticonvulsants', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'phenobarbital', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'diphenylhydantoin', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'primidone', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'phenylbutazone', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'tricyclic drugs', 'Entity2_type': 'group', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'Ritalin', 'Entity1_type': 'brand', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'anticonvulsants', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'phenobarbital', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'diphenylhydantoin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'primidone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'phenylbutazone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'tricyclic drugs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'coumarin anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'phenobarbital', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'diphenylhydantoin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'primidone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'phenylbutazone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'tricyclic drugs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'anticonvulsants', 'Entity1_type': 'group', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenobarbital', 'Entity1_type': 'drug', 'Entity_2': 'diphenylhydantoin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenobarbital', 'Entity1_type': 'drug', 'Entity_2': 'primidone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenobarbital', 'Entity1_type': 'drug', 'Entity_2': 'phenylbutazone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenobarbital', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic drugs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'phenobarbital', 'Entity1_type': 'drug', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenobarbital', 'Entity1_type': 'drug', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenobarbital', 'Entity1_type': 'drug', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'diphenylhydantoin', 'Entity1_type': 'drug', 'Entity_2': 'primidone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'diphenylhydantoin', 'Entity1_type': 'drug', 'Entity_2': 'phenylbutazone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'diphenylhydantoin', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic drugs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'diphenylhydantoin', 'Entity1_type': 'drug', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'diphenylhydantoin', 'Entity1_type': 'drug', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'diphenylhydantoin', 'Entity1_type': 'drug', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'primidone', 'Entity1_type': 'drug', 'Entity_2': 'phenylbutazone', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'primidone', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic drugs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'primidone', 'Entity1_type': 'drug', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'primidone', 'Entity1_type': 'drug', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'primidone', 'Entity1_type': 'drug', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenylbutazone', 'Entity1_type': 'drug', 'Entity_2': 'tricyclic drugs', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'phenylbutazone', 'Entity1_type': 'drug', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenylbutazone', 'Entity1_type': 'drug', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'phenylbutazone', 'Entity1_type': 'drug', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'tricyclic drugs', 'Entity1_type': 'group', 'Entity_2': 'imipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'tricyclic drugs', 'Entity1_type': 'group', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'tricyclic drugs', 'Entity1_type': 'group', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'imipramine', 'Entity1_type': 'drug', 'Entity_2': 'clomipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'imipramine', 'Entity1_type': 'drug', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'clomipramine', 'Entity1_type': 'drug', 'Entity_2': 'desipramine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d638,DDI-DrugBank.d638.s5,The safety of using methylphenidate in combination with clonidine or other centrally acting alpha-2 agonists has not been systemically evaluated.    ,"[{'Entity_1': 'methylphenidate', 'Entity1_type': 'drug', 'Entity_2': 'clonidine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'methylphenidate', 'Entity1_type': 'drug', 'Entity_2': 'alpha-2 agonists', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'clonidine', 'Entity1_type': 'drug', 'Entity_2': 'alpha-2 agonists', 'Entity2_type': 'group', 'Interaction': 'false'}]",DrugBank
DDI-DrugBank.d769,DDI-DrugBank.d769.s0,Coumarin-Derivative Anticoagulants: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving ZOLINZA concomitantly with coumarin-derivative anticoagulants. ,"[{'Entity_1': 'Coumarin-Derivative Anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'ZOLINZA', 'Entity2_type': 'brand', 'Interaction': 'false'}, {'Entity_1': 'Coumarin-Derivative Anticoagulants', 'Entity1_type': 'group', 'Entity_2': 'coumarin-derivative anticoagulants', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'ZOLINZA', 'Entity1_type': 'brand', 'Entity_2': 'coumarin-derivative anticoagulants', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
DDI-DrugBank.d769,DDI-DrugBank.d769.s1,Physicians should carefully monitor PT and INR in patients concurrently administered ZOLINZA and coumarin derivatives. ,"[{'Entity_1': 'ZOLINZA', 'Entity1_type': 'brand', 'Entity_2': 'coumarin derivatives', 'Entity2_type': 'group', 'Interaction': 'true'}]",DrugBank
