Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
azole antifungals,voriconazole,245,261,298,309,"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or <e1>azole antifungals</e1> (e.g., ketoconazole, itraconazole, <e2>voriconazole</e2>). ",False,negative
ketoconazole,itraconazole,270,281,284,295,"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., <e1>ketoconazole</e1>, <e2>itraconazole</e2>, voriconazole). ",False,negative
ketoconazole,voriconazole,270,281,298,309,"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., <e1>ketoconazole</e1>, itraconazole, <e2>voriconazole</e2>). ",False,negative
itraconazole,voriconazole,284,295,298,309,"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, <e1>itraconazole</e1>, <e2>voriconazole</e2>). ",False,negative
saquinavir,nefazodone,31,40,43,52,"Less potent inhibitors include <e1>saquinavir</e1>, <e2>nefazodone</e2>, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole. ",False,negative
saquinavir,fluconazole,31,40,55,65,"Less potent inhibitors include <e1>saquinavir</e1>, nefazodone, <e2>fluconazole</e2>, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole. ",False,negative
saquinavir,fluoxetine,31,40,86,95,"Less potent inhibitors include <e1>saquinavir</e1>, nefazodone, fluconazole, grapefruit juice, <e2>fluoxetine</e2>, fluvoxamine, zileuton, and clotrimazole. ",False,negative
saquinavir,fluvoxamine,31,40,98,108,"Less potent inhibitors include <e1>saquinavir</e1>, nefazodone, fluconazole, grapefruit juice, fluoxetine, <e2>fluvoxamine</e2>, zileuton, and clotrimazole. ",False,negative
saquinavir,zileuton,31,40,111,118,"Less potent inhibitors include <e1>saquinavir</e1>, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, <e2>zileuton</e2>, and clotrimazole. ",False,negative
saquinavir,clotrimazole,31,40,125,136,"Less potent inhibitors include <e1>saquinavir</e1>, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and <e2>clotrimazole</e2>. ",False,negative
nefazodone,fluconazole,43,52,55,65,"Less potent inhibitors include saquinavir, <e1>nefazodone</e1>, <e2>fluconazole</e2>, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and clotrimazole. ",False,negative
nefazodone,fluoxetine,43,52,86,95,"Less potent inhibitors include saquinavir, <e1>nefazodone</e1>, fluconazole, grapefruit juice, <e2>fluoxetine</e2>, fluvoxamine, zileuton, and clotrimazole. ",False,negative
nefazodone,fluvoxamine,43,52,98,108,"Less potent inhibitors include saquinavir, <e1>nefazodone</e1>, fluconazole, grapefruit juice, fluoxetine, <e2>fluvoxamine</e2>, zileuton, and clotrimazole. ",False,negative
nefazodone,zileuton,43,52,111,118,"Less potent inhibitors include saquinavir, <e1>nefazodone</e1>, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, <e2>zileuton</e2>, and clotrimazole. ",False,negative
nefazodone,clotrimazole,43,52,125,136,"Less potent inhibitors include saquinavir, <e1>nefazodone</e1>, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and <e2>clotrimazole</e2>. ",False,negative
fluconazole,fluoxetine,55,65,86,95,"Less potent inhibitors include saquinavir, nefazodone, <e1>fluconazole</e1>, grapefruit juice, <e2>fluoxetine</e2>, fluvoxamine, zileuton, and clotrimazole. ",False,negative
fluconazole,fluvoxamine,55,65,98,108,"Less potent inhibitors include saquinavir, nefazodone, <e1>fluconazole</e1>, grapefruit juice, fluoxetine, <e2>fluvoxamine</e2>, zileuton, and clotrimazole. ",False,negative
fluconazole,zileuton,55,65,111,118,"Less potent inhibitors include saquinavir, nefazodone, <e1>fluconazole</e1>, grapefruit juice, fluoxetine, fluvoxamine, <e2>zileuton</e2>, and clotrimazole. ",False,negative
fluconazole,clotrimazole,55,65,125,136,"Less potent inhibitors include saquinavir, nefazodone, <e1>fluconazole</e1>, grapefruit juice, fluoxetine, fluvoxamine, zileuton, and <e2>clotrimazole</e2>. ",False,negative
fluoxetine,fluvoxamine,86,95,98,108,"Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, <e1>fluoxetine</e1>, <e2>fluvoxamine</e2>, zileuton, and clotrimazole. ",False,negative
fluoxetine,zileuton,86,95,111,118,"Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, <e1>fluoxetine</e1>, fluvoxamine, <e2>zileuton</e2>, and clotrimazole. ",False,negative
fluoxetine,clotrimazole,86,95,125,136,"Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, <e1>fluoxetine</e1>, fluvoxamine, zileuton, and <e2>clotrimazole</e2>. ",False,negative
fluvoxamine,zileuton,98,108,111,118,"Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, <e1>fluvoxamine</e1>, <e2>zileuton</e2>, and clotrimazole. ",False,negative
fluvoxamine,clotrimazole,98,108,125,136,"Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, <e1>fluvoxamine</e1>, zileuton, and <e2>clotrimazole</e2>. ",False,negative
zileuton,clotrimazole,111,118,125,136,"Less potent inhibitors include saquinavir, nefazodone, fluconazole, grapefruit juice, fluoxetine, fluvoxamine, <e1>zileuton</e1>, and <e2>clotrimazole</e2>. ",False,negative
Methergine,methylergonovine maleate,33,42,48,71,Caution should be exercised when <e1>Methergine</e1>    (<e2>methylergonovine maleate</e2>) is used concurrently with other vasoconstrictors or ergot alkaloids.,False,negative
Methergine,vasoconstrictors,33,42,106,121,Caution should be exercised when <e1>Methergine</e1>    (methylergonovine maleate) is used concurrently with other <e2>vasoconstrictors</e2> or ergot alkaloids.,True,advise
Methergine,ergot alkaloids,33,42,126,140,Caution should be exercised when <e1>Methergine</e1>    (methylergonovine maleate) is used concurrently with other vasoconstrictors or <e2>ergot alkaloids</e2>.,True,advise
methylergonovine maleate,vasoconstrictors,48,71,106,121,Caution should be exercised when Methergine    (<e1>methylergonovine maleate</e1>) is used concurrently with other <e2>vasoconstrictors</e2> or ergot alkaloids.,True,advise
methylergonovine maleate,ergot alkaloids,48,71,126,140,Caution should be exercised when Methergine    (<e1>methylergonovine maleate</e1>) is used concurrently with other vasoconstrictors or <e2>ergot alkaloids</e2>.,False,negative
vasoconstrictors,ergot alkaloids,106,121,126,140,Caution should be exercised when Methergine    (methylergonovine maleate) is used concurrently with other <e1>vasoconstrictors</e1> or <e2>ergot alkaloids</e2>.,False,negative
Ritalin,guanethidine,0,6,47,58,<e1>Ritalin</e1> may decrease the hypotensive effect of <e2>guanethidine</e2>. ,True,effect
Ritalin,coumarin anticoagulants,44,50,82,104,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of <e2>coumarin anticoagulants</e2>, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",True,mechanism
Ritalin,anticonvulsants,44,50,107,121,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, <e2>anticonvulsants</e2> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",True,mechanism
Ritalin,phenobarbital,44,50,124,136,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e2>phenobarbital</e2>, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",True,mechanism
Ritalin,diphenylhydantoin,44,50,139,155,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e2>diphenylhydantoin</e2>, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",True,mechanism
Ritalin,primidone,44,50,158,166,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e2>primidone</e2>), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",True,mechanism
Ritalin,phenylbutazone,44,50,170,183,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e2>phenylbutazone</e2>, and tricyclic drugs (imipramine, clomipramine, desipramine). ",True,mechanism
Ritalin,tricyclic drugs,44,50,190,204,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e2>tricyclic drugs</e2> (imipramine, clomipramine, desipramine). ",True,mechanism
Ritalin,imipramine,44,50,207,216,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (<e2>imipramine</e2>, clomipramine, desipramine). ",True,mechanism
Ritalin,clomipramine,44,50,219,230,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2>clomipramine</e2>, desipramine). ",True,mechanism
Ritalin,desipramine,44,50,233,243,"Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2>desipramine</e2>). ",True,mechanism
coumarin anticoagulants,anticonvulsants,82,104,107,121,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, <e2>anticonvulsants</e2> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
coumarin anticoagulants,phenobarbital,82,104,124,136,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (<e2>phenobarbital</e2>, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
coumarin anticoagulants,diphenylhydantoin,82,104,139,155,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (phenobarbital, <e2>diphenylhydantoin</e2>, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
coumarin anticoagulants,primidone,82,104,158,166,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (phenobarbital, diphenylhydantoin, <e2>primidone</e2>), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
coumarin anticoagulants,phenylbutazone,82,104,170,183,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e2>phenylbutazone</e2>, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
coumarin anticoagulants,tricyclic drugs,82,104,190,204,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e2>tricyclic drugs</e2> (imipramine, clomipramine, desipramine). ",False,negative
coumarin anticoagulants,imipramine,82,104,207,216,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (<e2>imipramine</e2>, clomipramine, desipramine). ",False,negative
coumarin anticoagulants,clomipramine,82,104,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2>clomipramine</e2>, desipramine). ",False,negative
coumarin anticoagulants,desipramine,82,104,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of <e1>coumarin anticoagulants</e1>, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2>desipramine</e2>). ",False,negative
anticonvulsants,phenobarbital,107,121,124,136,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (<e2>phenobarbital</e2>, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
anticonvulsants,diphenylhydantoin,107,121,139,155,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (phenobarbital, <e2>diphenylhydantoin</e2>, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
anticonvulsants,primidone,107,121,158,166,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (phenobarbital, diphenylhydantoin, <e2>primidone</e2>), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
anticonvulsants,phenylbutazone,107,121,170,183,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (phenobarbital, diphenylhydantoin, primidone), <e2>phenylbutazone</e2>, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
anticonvulsants,tricyclic drugs,107,121,190,204,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e2>tricyclic drugs</e2> (imipramine, clomipramine, desipramine). ",False,negative
anticonvulsants,imipramine,107,121,207,216,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (<e2>imipramine</e2>, clomipramine, desipramine). ",False,negative
anticonvulsants,clomipramine,107,121,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2>clomipramine</e2>, desipramine). ",False,negative
anticonvulsants,desipramine,107,121,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, <e1>anticonvulsants</e1> (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2>desipramine</e2>). ",False,negative
phenobarbital,diphenylhydantoin,124,136,139,155,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e1>phenobarbital</e1>, <e2>diphenylhydantoin</e2>, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
phenobarbital,primidone,124,136,158,166,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e1>phenobarbital</e1>, diphenylhydantoin, <e2>primidone</e2>), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
phenobarbital,phenylbutazone,124,136,170,183,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e1>phenobarbital</e1>, diphenylhydantoin, primidone), <e2>phenylbutazone</e2>, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
phenobarbital,tricyclic drugs,124,136,190,204,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e1>phenobarbital</e1>, diphenylhydantoin, primidone), phenylbutazone, and <e2>tricyclic drugs</e2> (imipramine, clomipramine, desipramine). ",False,negative
phenobarbital,imipramine,124,136,207,216,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e1>phenobarbital</e1>, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (<e2>imipramine</e2>, clomipramine, desipramine). ",False,negative
phenobarbital,clomipramine,124,136,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e1>phenobarbital</e1>, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2>clomipramine</e2>, desipramine). ",False,negative
phenobarbital,desipramine,124,136,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (<e1>phenobarbital</e1>, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2>desipramine</e2>). ",False,negative
diphenylhydantoin,primidone,139,155,158,166,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1>diphenylhydantoin</e1>, <e2>primidone</e2>), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
diphenylhydantoin,phenylbutazone,139,155,170,183,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1>diphenylhydantoin</e1>, primidone), <e2>phenylbutazone</e2>, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
diphenylhydantoin,tricyclic drugs,139,155,190,204,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1>diphenylhydantoin</e1>, primidone), phenylbutazone, and <e2>tricyclic drugs</e2> (imipramine, clomipramine, desipramine). ",False,negative
diphenylhydantoin,imipramine,139,155,207,216,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1>diphenylhydantoin</e1>, primidone), phenylbutazone, and tricyclic drugs (<e2>imipramine</e2>, clomipramine, desipramine). ",False,negative
diphenylhydantoin,clomipramine,139,155,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1>diphenylhydantoin</e1>, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e2>clomipramine</e2>, desipramine). ",False,negative
diphenylhydantoin,desipramine,139,155,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, <e1>diphenylhydantoin</e1>, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2>desipramine</e2>). ",False,negative
primidone,phenylbutazone,158,166,170,183,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1>primidone</e1>), <e2>phenylbutazone</e2>, and tricyclic drugs (imipramine, clomipramine, desipramine). ",False,negative
primidone,tricyclic drugs,158,166,190,204,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1>primidone</e1>), phenylbutazone, and <e2>tricyclic drugs</e2> (imipramine, clomipramine, desipramine). ",False,negative
primidone,imipramine,158,166,207,216,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1>primidone</e1>), phenylbutazone, and tricyclic drugs (<e2>imipramine</e2>, clomipramine, desipramine). ",False,negative
primidone,clomipramine,158,166,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1>primidone</e1>), phenylbutazone, and tricyclic drugs (imipramine, <e2>clomipramine</e2>, desipramine). ",False,negative
primidone,desipramine,158,166,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e1>primidone</e1>), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, <e2>desipramine</e2>). ",False,negative
phenylbutazone,tricyclic drugs,170,183,190,204,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1>phenylbutazone</e1>, and <e2>tricyclic drugs</e2> (imipramine, clomipramine, desipramine). ",False,negative
phenylbutazone,imipramine,170,183,207,216,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1>phenylbutazone</e1>, and tricyclic drugs (<e2>imipramine</e2>, clomipramine, desipramine). ",False,negative
phenylbutazone,clomipramine,170,183,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1>phenylbutazone</e1>, and tricyclic drugs (imipramine, <e2>clomipramine</e2>, desipramine). ",False,negative
phenylbutazone,desipramine,170,183,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), <e1>phenylbutazone</e1>, and tricyclic drugs (imipramine, clomipramine, <e2>desipramine</e2>). ",False,negative
tricyclic drugs,imipramine,190,204,207,216,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e1>tricyclic drugs</e1> (<e2>imipramine</e2>, clomipramine, desipramine). ",False,negative
tricyclic drugs,clomipramine,190,204,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e1>tricyclic drugs</e1> (imipramine, <e2>clomipramine</e2>, desipramine). ",False,negative
tricyclic drugs,desipramine,190,204,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and <e1>tricyclic drugs</e1> (imipramine, clomipramine, <e2>desipramine</e2>). ",False,negative
imipramine,clomipramine,207,216,219,230,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (<e1>imipramine</e1>, <e2>clomipramine</e2>, desipramine). ",False,negative
imipramine,desipramine,207,216,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (<e1>imipramine</e1>, clomipramine, <e2>desipramine</e2>). ",False,negative
clomipramine,desipramine,219,230,233,243,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, <e1>clomipramine</e1>, <e2>desipramine</e2>). ",False,negative
methylphenidate,clonidine,20,34,56,64,The safety of using <e1>methylphenidate</e1> in combination with <e2>clonidine</e2> or other centrally acting alpha-2 agonists has not been systemically evaluated.    ,False,negative
methylphenidate,alpha-2 agonists,20,34,92,107,The safety of using <e1>methylphenidate</e1> in combination with clonidine or other centrally acting <e2>alpha-2 agonists</e2> has not been systemically evaluated.    ,False,negative
clonidine,alpha-2 agonists,56,64,92,107,The safety of using methylphenidate in combination with <e1>clonidine</e1> or other centrally acting <e2>alpha-2 agonists</e2> has not been systemically evaluated.    ,False,negative
cyclosporin,methylprednisolone,62,72,78,95,Mutual inhibition of metabolism occurs with concurrent use of <e1>cyclosporin</e1> and <e2>methylprednisolone</e2>; ,True,mechanism
methylprednisolone,cyclosporin,54,71,77,87,convulsions have been reported with concurrent use of <e1>methylprednisolone</e1> and <e2>cyclosporin</e2>. ,True,effect
phenobarbital,phenytoin,42,54,57,65,"Drugs that induce hepatic enzymes such as <e1>phenobarbital</e1>, <e2>phenytoin</e2>, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",False,negative
phenobarbital,rifampin,42,54,72,79,"Drugs that induce hepatic enzymes such as <e1>phenobarbital</e1>, phenytoin, and <e2>rifampin</e2> may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",False,negative
phenobarbital,methylprednisolone,42,54,111,128,"Drugs that induce hepatic enzymes such as <e1>phenobarbital</e1>, phenytoin, and rifampin may increase the clearance of <e2>methylprednisolone</e2> and may require increased in methylprednisolone dose to achieve the desired response. ",True,mechanism
phenobarbital,methylprednisolone,42,54,159,176,"Drugs that induce hepatic enzymes such as <e1>phenobarbital</e1>, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in <e2>methylprednisolone</e2> dose to achieve the desired response. ",True,advise
phenytoin,rifampin,57,65,72,79,"Drugs that induce hepatic enzymes such as phenobarbital, <e1>phenytoin</e1>, and <e2>rifampin</e2> may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. ",False,negative
phenytoin,methylprednisolone,57,65,111,128,"Drugs that induce hepatic enzymes such as phenobarbital, <e1>phenytoin</e1>, and rifampin may increase the clearance of <e2>methylprednisolone</e2> and may require increased in methylprednisolone dose to achieve the desired response. ",True,mechanism
phenytoin,methylprednisolone,57,65,159,176,"Drugs that induce hepatic enzymes such as phenobarbital, <e1>phenytoin</e1>, and rifampin may increase the clearance of methylprednisolone and may require increased in <e2>methylprednisolone</e2> dose to achieve the desired response. ",True,advise
rifampin,methylprednisolone,72,79,111,128,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and <e1>rifampin</e1> may increase the clearance of <e2>methylprednisolone</e2> and may require increased in methylprednisolone dose to achieve the desired response. ",True,mechanism
rifampin,methylprednisolone,72,79,159,176,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and <e1>rifampin</e1> may increase the clearance of methylprednisolone and may require increased in <e2>methylprednisolone</e2> dose to achieve the desired response. ",True,advise
methylprednisolone,methylprednisolone,111,128,159,176,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of <e1>methylprednisolone</e1> and may require increased in <e2>methylprednisolone</e2> dose to achieve the desired response. ",False,negative
troleandomycin,ketoconazole,14,27,33,44,Drugs such as <e1>troleandomycin</e1> and <e2>ketoconazole</e2> may inhibit the metabolism of methylprednisolone and thus decrease its clearance. ,False,negative
troleandomycin,methylprednisolone,14,27,76,93,Drugs such as <e1>troleandomycin</e1> and ketoconazole may inhibit the metabolism of <e2>methylprednisolone</e2> and thus decrease its clearance. ,True,mechanism
ketoconazole,methylprednisolone,33,44,76,93,Drugs such as troleandomycin and <e1>ketoconazole</e1> may inhibit the metabolism of <e2>methylprednisolone</e2> and thus decrease its clearance. ,True,mechanism
