Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
carbidopa,DB00190,levodopa,DB01235,0
carbidopa,DB00190,carbidopa,DB00190,0
carbidopa,DB00190,pramipexole,DB00413,0
levodopa,DB01235,carbidopa,DB00190,0
levodopa,DB01235,levodopa,DB01235,0
levodopa,DB01235,pramipexole,DB00413,0
selegiline,DB01037,selegiline,DB01037,0
selegiline,DB01037,pramipexole,DB00413,0
selegiline,DB01037,pramipexole,DB00413,0
amantadine,DB00915,amantadine,DB00915,0
amantadine,DB00915,pramipexole,DB00413,0
amantadine,DB00915,pramipexole,DB00413,0
cimetidine,DB00501,cimetidine,DB00501,0
cimetidine,DB00501,pramipexole,DB00413,1
probenecid,DB01032,probenecid,DB01032,0
probenecid,DB01032,pramipexole,DB00413,0
cimetidine,DB00501,ranitidine,DB00863,0
cimetidine,DB00501,diltiazem,DB00343,0
cimetidine,DB00501,triamterene,DB00384,0
cimetidine,DB00501,verapamil,DB00661,0
cimetidine,DB00501,quinidine,DB00908,0
cimetidine,DB00501,quinine,DB00468,0
cimetidine,DB00501,pramipexole,DB00413,0
cimetidine,DB00501,cephalosporins,N/A,0
cimetidine,DB00501,penicillins,N/A,0
cimetidine,DB00501,indomethacin,DB00328,0
cimetidine,DB00501,hydrochlorothiazide,DB00999,0
cimetidine,DB00501,chlorpropamide,DB00672,0
ranitidine,DB00863,diltiazem,DB00343,0
ranitidine,DB00863,triamterene,DB00384,0
ranitidine,DB00863,verapamil,DB00661,0
ranitidine,DB00863,quinidine,DB00908,0
ranitidine,DB00863,quinine,DB00468,0
ranitidine,DB00863,pramipexole,DB00413,0
ranitidine,DB00863,cephalosporins,N/A,0
ranitidine,DB00863,penicillins,N/A,0
ranitidine,DB00863,indomethacin,DB00328,0
ranitidine,DB00863,hydrochlorothiazide,DB00999,0
ranitidine,DB00863,chlorpropamide,DB00672,0
diltiazem,DB00343,triamterene,DB00384,0
diltiazem,DB00343,verapamil,DB00661,0
diltiazem,DB00343,quinidine,DB00908,0
diltiazem,DB00343,quinine,DB00468,0
diltiazem,DB00343,pramipexole,DB00413,0
diltiazem,DB00343,cephalosporins,N/A,0
diltiazem,DB00343,penicillins,N/A,0
diltiazem,DB00343,indomethacin,DB00328,0
diltiazem,DB00343,hydrochlorothiazide,DB00999,0
diltiazem,DB00343,chlorpropamide,DB00672,0
triamterene,DB00384,verapamil,DB00661,0
triamterene,DB00384,quinidine,DB00908,0
triamterene,DB00384,quinine,DB00468,0
triamterene,DB00384,pramipexole,DB00413,0
triamterene,DB00384,cephalosporins,N/A,0
triamterene,DB00384,penicillins,N/A,0
triamterene,DB00384,hydrochlorothiazide,DB00999,0
triamterene,DB00384,chlorpropamide,DB00672,0
verapamil,DB00661,quinidine,DB00908,0
verapamil,DB00661,quinine,DB00468,0
verapamil,DB00661,pramipexole,DB00413,0
verapamil,DB00661,cephalosporins,N/A,0
verapamil,DB00661,penicillins,N/A,0
verapamil,DB00661,indomethacin,DB00328,0
verapamil,DB00661,hydrochlorothiazide,DB00999,0
verapamil,DB00661,chlorpropamide,DB00672,0
quinidine,DB00908,quinine,DB00468,0
quinidine,DB00908,pramipexole,DB00413,0
quinidine,DB00908,cephalosporins,N/A,0
quinidine,DB00908,penicillins,N/A,0
quinidine,DB00908,indomethacin,DB00328,0
quinidine,DB00908,hydrochlorothiazide,DB00999,0
quinidine,DB00908,chlorpropamide,DB00672,0
quinine,DB00468,pramipexole,DB00413,0
quinine,DB00468,cephalosporins,N/A,0
quinine,DB00468,penicillins,N/A,0
quinine,DB00468,indomethacin,DB00328,0
quinine,DB00468,hydrochlorothiazide,DB00999,0
quinine,DB00468,chlorpropamide,DB00672,0
pramipexole,DB00413,cephalosporins,N/A,0
pramipexole,DB00413,penicillins,N/A,0
pramipexole,DB00413,indomethacin,DB00328,0
pramipexole,DB00413,hydrochlorothiazide,DB00999,0
pramipexole,DB00413,chlorpropamide,DB00672,0
pramipexole,DB00413,pramipexole,DB00413,0
cephalosporins,N/A,penicillins,N/A,0
cephalosporins,N/A,indomethacin,DB00328,0
cephalosporins,N/A,hydrochlorothiazide,DB00999,0
cephalosporins,N/A,chlorpropamide,DB00672,0
cephalosporins,N/A,pramipexole,DB00413,1
penicillins,N/A,indomethacin,DB00328,0
penicillins,N/A,hydrochlorothiazide,DB00999,0
penicillins,N/A,chlorpropamide,DB00672,0
penicillins,N/A,pramipexole,DB00413,1
indomethacin,DB00328,hydrochlorothiazide,DB00999,0
indomethacin,DB00328,chlorpropamide,DB00672,0
indomethacin,DB00328,pramipexole,DB00413,1
hydrochlorothiazide,DB00999,chlorpropamide,DB00672,0
hydrochlorothiazide,DB00999,pramipexole,DB00413,1
chlorpropamide,DB00672,pramipexole,DB00413,1
dopamine antagonists,N/A,pramipexole,DB00413,0
dopamine antagonists,N/A,dopamine agonist,N/A,0
dopamine antagonists,N/A,dopamine antagonists,N/A,0
dopamine antagonists,N/A,neuroleptics,N/A,0
dopamine antagonists,N/A,phenothiazines,N/A,0
dopamine antagonists,N/A,butyrophenones,N/A,0
dopamine antagonists,N/A,thioxanthenes,N/A,0
dopamine antagonists,N/A,metoclopramide,DB01233,0
dopamine antagonists,N/A,mirapex,N/A,0
pramipexole,DB00413,dopamine agonist,N/A,0
pramipexole,DB00413,dopamine antagonists,N/A,0
pramipexole,DB00413,neuroleptics,N/A,0
pramipexole,DB00413,phenothiazines,N/A,0
pramipexole,DB00413,butyrophenones,N/A,0
pramipexole,DB00413,thioxanthenes,N/A,0
pramipexole,DB00413,metoclopramide,DB01233,0
pramipexole,DB00413,mirapex,N/A,0
dopamine agonist,N/A,dopamine antagonists,N/A,0
dopamine agonist,N/A,neuroleptics,N/A,0
dopamine agonist,N/A,phenothiazines,N/A,0
dopamine agonist,N/A,butyrophenones,N/A,0
dopamine agonist,N/A,thioxanthenes,N/A,0
dopamine agonist,N/A,metoclopramide,DB01233,0
dopamine agonist,N/A,mirapex,N/A,0
dopamine antagonists,N/A,neuroleptics,N/A,0
dopamine antagonists,N/A,phenothiazines,N/A,0
dopamine antagonists,N/A,butyrophenones,N/A,0
dopamine antagonists,N/A,thioxanthenes,N/A,0
dopamine antagonists,N/A,metoclopramide,DB01233,0
dopamine antagonists,N/A,mirapex,N/A,1
neuroleptics,N/A,phenothiazines,N/A,0
neuroleptics,N/A,butyrophenones,N/A,0
neuroleptics,N/A,thioxanthenes,N/A,0
neuroleptics,N/A,metoclopramide,DB01233,0
neuroleptics,N/A,mirapex,N/A,1
phenothiazines,N/A,butyrophenones,N/A,0
phenothiazines,N/A,thioxanthenes,N/A,0
phenothiazines,N/A,metoclopramide,DB01233,0
phenothiazines,N/A,mirapex,N/A,1
butyrophenones,N/A,thioxanthenes,N/A,0
butyrophenones,N/A,metoclopramide,DB01233,0
butyrophenones,N/A,mirapex,N/A,1
thioxanthenes,N/A,metoclopramide,DB01233,0
thioxanthenes,N/A,mirapex,N/A,1
metoclopramide,DB01233,mirapex,N/A,1
pantoprazole,DB00213,theophylline,DB00277,0
pantoprazole,DB00213,cisapride,DB00604,0
pantoprazole,DB00213,antipyrine,DB01435,0
pantoprazole,DB00213,caffeine,DB00201,0
pantoprazole,DB00213,carbamazepine,DB00564,0
pantoprazole,DB00213,diazepam,DB00829,0
pantoprazole,DB00213,desmethyldiazepam,N/A,0
pantoprazole,DB00213,diclofenac,DB00586,0
pantoprazole,DB00213,naproxen,DB00788,0
pantoprazole,DB00213,piroxicam,DB00554,0
pantoprazole,DB00213,digoxin,DB00390,0
pantoprazole,DB00213,ethanol,DB00898,0
pantoprazole,DB00213,glyburide,DB01016,0
pantoprazole,DB00213,contraceptive,N/A,0
pantoprazole,DB00213,levonorgestrel,DB00367,0
pantoprazole,DB00213,ethinyl estradiol,N/A,0
pantoprazole,DB00213,metoprolol,DB00264,0
pantoprazole,DB00213,nifedipine,DB01115,0
pantoprazole,DB00213,phenytoin,DB00252,0
pantoprazole,DB00213,warfarin,DB00682,1
pantoprazole,DB00213,midazolam,DB00683,0
pantoprazole,DB00213,clarithromycin,DB01211,0
pantoprazole,DB00213,metronidazole,DB00916,0
pantoprazole,DB00213,amoxicillin,DB01060,0
theophylline,DB00277,cisapride,DB00604,0
theophylline,DB00277,antipyrine,DB01435,0
theophylline,DB00277,caffeine,DB00201,0
theophylline,DB00277,carbamazepine,DB00564,0
theophylline,DB00277,diazepam,DB00829,0
theophylline,DB00277,desmethyldiazepam,N/A,0
theophylline,DB00277,diclofenac,DB00586,0
theophylline,DB00277,naproxen,DB00788,0
theophylline,DB00277,piroxicam,DB00554,0
theophylline,DB00277,ethanol,DB00898,0
theophylline,DB00277,glyburide,DB01016,0
theophylline,DB00277,contraceptive,N/A,0
theophylline,DB00277,levonorgestrel,DB00367,0
theophylline,DB00277,metoprolol,DB00264,0
theophylline,DB00277,nifedipine,DB01115,0
theophylline,DB00277,phenytoin,DB00252,0
theophylline,DB00277,midazolam,DB00683,0
theophylline,DB00277,clarithromycin,DB01211,0
theophylline,DB00277,metronidazole,DB00916,0
theophylline,DB00277,amoxicillin,DB01060,0
cisapride,DB00604,antipyrine,DB01435,0
cisapride,DB00604,caffeine,DB00201,0
cisapride,DB00604,carbamazepine,DB00564,0
cisapride,DB00604,diazepam,DB00829,0
cisapride,DB00604,desmethyldiazepam,N/A,0
cisapride,DB00604,diclofenac,DB00586,0
cisapride,DB00604,naproxen,DB00788,0
cisapride,DB00604,piroxicam,DB00554,0
cisapride,DB00604,digoxin,DB00390,0
cisapride,DB00604,ethanol,DB00898,0
cisapride,DB00604,glyburide,DB01016,0
cisapride,DB00604,contraceptive,N/A,0
cisapride,DB00604,levonorgestrel,DB00367,0
cisapride,DB00604,ethinyl estradiol,N/A,0
cisapride,DB00604,metoprolol,DB00264,0
cisapride,DB00604,nifedipine,DB01115,0
cisapride,DB00604,phenytoin,DB00252,0
cisapride,DB00604,warfarin,DB00682,0
cisapride,DB00604,midazolam,DB00683,0
cisapride,DB00604,clarithromycin,DB01211,0
cisapride,DB00604,metronidazole,DB00916,0
cisapride,DB00604,amoxicillin,DB01060,0
antipyrine,DB01435,caffeine,DB00201,0
antipyrine,DB01435,carbamazepine,DB00564,0
antipyrine,DB01435,diazepam,DB00829,0
antipyrine,DB01435,desmethyldiazepam,N/A,0
antipyrine,DB01435,diclofenac,DB00586,0
antipyrine,DB01435,naproxen,DB00788,0
antipyrine,DB01435,piroxicam,DB00554,0
antipyrine,DB01435,digoxin,DB00390,0
antipyrine,DB01435,ethanol,DB00898,0
antipyrine,DB01435,glyburide,DB01016,0
antipyrine,DB01435,contraceptive,N/A,0
antipyrine,DB01435,levonorgestrel,DB00367,0
antipyrine,DB01435,ethinyl estradiol,N/A,0
antipyrine,DB01435,metoprolol,DB00264,0
antipyrine,DB01435,nifedipine,DB01115,0
antipyrine,DB01435,phenytoin,DB00252,0
antipyrine,DB01435,warfarin,DB00682,0
antipyrine,DB01435,midazolam,DB00683,0
antipyrine,DB01435,clarithromycin,DB01211,0
antipyrine,DB01435,metronidazole,DB00916,0
antipyrine,DB01435,amoxicillin,DB01060,0
caffeine,DB00201,carbamazepine,DB00564,0
caffeine,DB00201,diazepam,DB00829,0
caffeine,DB00201,desmethyldiazepam,N/A,0
caffeine,DB00201,diclofenac,DB00586,0
caffeine,DB00201,naproxen,DB00788,0
caffeine,DB00201,piroxicam,DB00554,0
caffeine,DB00201,digoxin,DB00390,0
caffeine,DB00201,ethanol,DB00898,0
caffeine,DB00201,glyburide,DB01016,0
caffeine,DB00201,contraceptive,N/A,0
caffeine,DB00201,levonorgestrel,DB00367,0
caffeine,DB00201,ethinyl estradiol,N/A,0
caffeine,DB00201,metoprolol,DB00264,0
caffeine,DB00201,nifedipine,DB01115,0
caffeine,DB00201,phenytoin,DB00252,0
caffeine,DB00201,warfarin,DB00682,0
caffeine,DB00201,midazolam,DB00683,0
caffeine,DB00201,clarithromycin,DB01211,0
caffeine,DB00201,metronidazole,DB00916,0
caffeine,DB00201,amoxicillin,DB01060,0
carbamazepine,DB00564,diazepam,DB00829,0
carbamazepine,DB00564,desmethyldiazepam,N/A,0
carbamazepine,DB00564,diclofenac,DB00586,0
carbamazepine,DB00564,naproxen,DB00788,0
carbamazepine,DB00564,piroxicam,DB00554,0
carbamazepine,DB00564,digoxin,DB00390,0
carbamazepine,DB00564,ethanol,DB00898,0
carbamazepine,DB00564,glyburide,DB01016,0
carbamazepine,DB00564,contraceptive,N/A,0
carbamazepine,DB00564,levonorgestrel,DB00367,0
carbamazepine,DB00564,ethinyl estradiol,N/A,0
carbamazepine,DB00564,metoprolol,DB00264,0
carbamazepine,DB00564,nifedipine,DB01115,0
carbamazepine,DB00564,phenytoin,DB00252,0
carbamazepine,DB00564,warfarin,DB00682,0
carbamazepine,DB00564,midazolam,DB00683,1
carbamazepine,DB00564,clarithromycin,DB01211,0
carbamazepine,DB00564,metronidazole,DB00916,0
carbamazepine,DB00564,amoxicillin,DB01060,0
diazepam,DB00829,desmethyldiazepam,N/A,0
diazepam,DB00829,diclofenac,DB00586,0
diazepam,DB00829,naproxen,DB00788,0
diazepam,DB00829,piroxicam,DB00554,0
diazepam,DB00829,digoxin,DB00390,0
diazepam,DB00829,ethanol,DB00898,0
diazepam,DB00829,glyburide,DB01016,0
diazepam,DB00829,contraceptive,N/A,0
diazepam,DB00829,levonorgestrel,DB00367,0
diazepam,DB00829,ethinyl estradiol,N/A,0
diazepam,DB00829,metoprolol,DB00264,0
diazepam,DB00829,nifedipine,DB01115,0
diazepam,DB00829,phenytoin,DB00252,0
diazepam,DB00829,warfarin,DB00682,0
diazepam,DB00829,midazolam,DB00683,0
diazepam,DB00829,clarithromycin,DB01211,0
diazepam,DB00829,metronidazole,DB00916,0
diazepam,DB00829,amoxicillin,DB01060,0
desmethyldiazepam,N/A,diclofenac,DB00586,0
desmethyldiazepam,N/A,naproxen,DB00788,0
desmethyldiazepam,N/A,piroxicam,DB00554,0
desmethyldiazepam,N/A,digoxin,DB00390,0
desmethyldiazepam,N/A,ethanol,DB00898,0
desmethyldiazepam,N/A,glyburide,DB01016,0
desmethyldiazepam,N/A,contraceptive,N/A,0
desmethyldiazepam,N/A,levonorgestrel,DB00367,0
desmethyldiazepam,N/A,ethinyl estradiol,N/A,0
desmethyldiazepam,N/A,metoprolol,DB00264,0
desmethyldiazepam,N/A,nifedipine,DB01115,0
desmethyldiazepam,N/A,phenytoin,DB00252,0
desmethyldiazepam,N/A,warfarin,DB00682,0
desmethyldiazepam,N/A,midazolam,DB00683,0
desmethyldiazepam,N/A,clarithromycin,DB01211,0
desmethyldiazepam,N/A,metronidazole,DB00916,0
desmethyldiazepam,N/A,amoxicillin,DB01060,0
diclofenac,DB00586,naproxen,DB00788,0
diclofenac,DB00586,piroxicam,DB00554,0
diclofenac,DB00586,digoxin,DB00390,0
diclofenac,DB00586,ethanol,DB00898,0
diclofenac,DB00586,glyburide,DB01016,0
diclofenac,DB00586,contraceptive,N/A,0
diclofenac,DB00586,levonorgestrel,DB00367,0
diclofenac,DB00586,ethinyl estradiol,N/A,0
diclofenac,DB00586,metoprolol,DB00264,0
diclofenac,DB00586,nifedipine,DB01115,0
diclofenac,DB00586,phenytoin,DB00252,0
diclofenac,DB00586,warfarin,DB00682,0
diclofenac,DB00586,midazolam,DB00683,0
diclofenac,DB00586,clarithromycin,DB01211,0
diclofenac,DB00586,metronidazole,DB00916,0
diclofenac,DB00586,amoxicillin,DB01060,0
naproxen,DB00788,piroxicam,DB00554,0
naproxen,DB00788,digoxin,DB00390,0
naproxen,DB00788,ethanol,DB00898,0
naproxen,DB00788,glyburide,DB01016,0
naproxen,DB00788,contraceptive,N/A,0
naproxen,DB00788,levonorgestrel,DB00367,0
naproxen,DB00788,ethinyl estradiol,N/A,0
naproxen,DB00788,metoprolol,DB00264,0
naproxen,DB00788,nifedipine,DB01115,0
naproxen,DB00788,phenytoin,DB00252,0
naproxen,DB00788,warfarin,DB00682,0
naproxen,DB00788,midazolam,DB00683,0
naproxen,DB00788,clarithromycin,DB01211,0
naproxen,DB00788,metronidazole,DB00916,0
naproxen,DB00788,amoxicillin,DB01060,0
piroxicam,DB00554,digoxin,DB00390,0
piroxicam,DB00554,ethanol,DB00898,0
piroxicam,DB00554,glyburide,DB01016,0
piroxicam,DB00554,contraceptive,N/A,0
piroxicam,DB00554,levonorgestrel,DB00367,0
piroxicam,DB00554,ethinyl estradiol,N/A,0
piroxicam,DB00554,metoprolol,DB00264,0
piroxicam,DB00554,nifedipine,DB01115,0
piroxicam,DB00554,phenytoin,DB00252,0
piroxicam,DB00554,warfarin,DB00682,0
piroxicam,DB00554,midazolam,DB00683,0
piroxicam,DB00554,clarithromycin,DB01211,0
piroxicam,DB00554,metronidazole,DB00916,0
piroxicam,DB00554,amoxicillin,DB01060,0
digoxin,DB00390,ethanol,DB00898,0
digoxin,DB00390,glyburide,DB01016,0
digoxin,DB00390,contraceptive,N/A,0
digoxin,DB00390,levonorgestrel,DB00367,0
digoxin,DB00390,ethinyl estradiol,N/A,0
digoxin,DB00390,metoprolol,DB00264,0
digoxin,DB00390,nifedipine,DB01115,0
digoxin,DB00390,phenytoin,DB00252,0
digoxin,DB00390,midazolam,DB00683,0
digoxin,DB00390,clarithromycin,DB01211,0
digoxin,DB00390,metronidazole,DB00916,0
digoxin,DB00390,amoxicillin,DB01060,0
ethanol,DB00898,glyburide,DB01016,0
ethanol,DB00898,contraceptive,N/A,0
ethanol,DB00898,levonorgestrel,DB00367,0
ethanol,DB00898,ethinyl estradiol,N/A,0
ethanol,DB00898,metoprolol,DB00264,0
ethanol,DB00898,nifedipine,DB01115,0
ethanol,DB00898,phenytoin,DB00252,0
ethanol,DB00898,warfarin,DB00682,0
ethanol,DB00898,midazolam,DB00683,0
ethanol,DB00898,clarithromycin,DB01211,0
ethanol,DB00898,metronidazole,DB00916,0
ethanol,DB00898,amoxicillin,DB01060,0
glyburide,DB01016,contraceptive,N/A,0
glyburide,DB01016,levonorgestrel,DB00367,0
glyburide,DB01016,ethinyl estradiol,N/A,0
glyburide,DB01016,metoprolol,DB00264,0
glyburide,DB01016,nifedipine,DB01115,0
glyburide,DB01016,phenytoin,DB00252,0
glyburide,DB01016,warfarin,DB00682,0
glyburide,DB01016,midazolam,DB00683,0
glyburide,DB01016,clarithromycin,DB01211,0
glyburide,DB01016,metronidazole,DB00916,0
glyburide,DB01016,amoxicillin,DB01060,0
contraceptive,N/A,levonorgestrel,DB00367,0
contraceptive,N/A,ethinyl estradiol,N/A,0
contraceptive,N/A,metoprolol,DB00264,0
contraceptive,N/A,nifedipine,DB01115,0
contraceptive,N/A,phenytoin,DB00252,0
contraceptive,N/A,warfarin,DB00682,0
contraceptive,N/A,midazolam,DB00683,0
contraceptive,N/A,clarithromycin,DB01211,0
contraceptive,N/A,metronidazole,DB00916,0
contraceptive,N/A,amoxicillin,DB01060,0
levonorgestrel,DB00367,ethinyl estradiol,N/A,0
levonorgestrel,DB00367,metoprolol,DB00264,0
levonorgestrel,DB00367,nifedipine,DB01115,0
levonorgestrel,DB00367,phenytoin,DB00252,0
levonorgestrel,DB00367,warfarin,DB00682,0
levonorgestrel,DB00367,midazolam,DB00683,0
levonorgestrel,DB00367,clarithromycin,DB01211,0
levonorgestrel,DB00367,metronidazole,DB00916,0
levonorgestrel,DB00367,amoxicillin,DB01060,0
ethinyl estradiol,N/A,metoprolol,DB00264,0
ethinyl estradiol,N/A,nifedipine,DB01115,0
ethinyl estradiol,N/A,phenytoin,DB00252,0
ethinyl estradiol,N/A,midazolam,DB00683,0
ethinyl estradiol,N/A,clarithromycin,DB01211,0
ethinyl estradiol,N/A,metronidazole,DB00916,0
ethinyl estradiol,N/A,amoxicillin,DB01060,0
metoprolol,DB00264,nifedipine,DB01115,0
metoprolol,DB00264,phenytoin,DB00252,0
metoprolol,DB00264,warfarin,DB00682,0
metoprolol,DB00264,midazolam,DB00683,0
metoprolol,DB00264,clarithromycin,DB01211,0
metoprolol,DB00264,metronidazole,DB00916,0
metoprolol,DB00264,amoxicillin,DB01060,0
nifedipine,DB01115,phenytoin,DB00252,0
nifedipine,DB01115,warfarin,DB00682,0
nifedipine,DB01115,midazolam,DB00683,0
nifedipine,DB01115,clarithromycin,DB01211,0
nifedipine,DB01115,metronidazole,DB00916,0
nifedipine,DB01115,amoxicillin,DB01060,0
phenytoin,DB00252,warfarin,DB00682,0
phenytoin,DB00252,midazolam,DB00683,1
phenytoin,DB00252,clarithromycin,DB01211,0
phenytoin,DB00252,metronidazole,DB00916,0
phenytoin,DB00252,amoxicillin,DB01060,0
warfarin,DB00682,midazolam,DB00683,0
warfarin,DB00682,clarithromycin,DB01211,0
warfarin,DB00682,metronidazole,DB00916,0
warfarin,DB00682,amoxicillin,DB01060,0
midazolam,DB00683,clarithromycin,DB01211,0
midazolam,DB00683,metronidazole,DB00916,0
midazolam,DB00683,amoxicillin,DB01060,0
clarithromycin,DB01211,metronidazole,DB00916,0
clarithromycin,DB01211,amoxicillin,DB01060,0
metronidazole,DB00916,amoxicillin,DB01060,0
pantoprazole,DB00213,pantoprazole,DB00213,0
proton pump inhibitors,N/A,pantoprazole,DB00213,0
proton pump inhibitors,N/A,warfarin,DB00682,1
pantoprazole,DB00213,ketoconazole,DB01026,1
pantoprazole,DB00213,ampicillin,DB00415,1
pantoprazole,DB00213,iron,DB01592,1
ketoconazole,DB01026,ampicillin,DB00415,0
ketoconazole,DB01026,iron,DB01592,0
ampicillin,DB00415,iron,DB01592,0
tetrahydrocannabinol,N/A,thc,N/A,0
tetrahydrocannabinol,N/A,proton pump inhibitors,N/A,0
tetrahydrocannabinol,N/A,pantoprazole,DB00213,0
thc,N/A,proton pump inhibitors,N/A,0
thc,N/A,pantoprazole,DB00213,0
acetylcholine chloride,N/A,miochol,N/A,0
acetylcholine chloride,N/A,carbachol,N/A,0
acetylcholine chloride,N/A,carboptic,N/A,0
acetylcholine chloride,N/A,isopto carbachol,N/A,0
acetylcholine chloride,N/A,suprofen,DB00870,1
miochol,N/A,carbachol,N/A,0
miochol,N/A,carboptic,N/A,0
miochol,N/A,isopto carbachol,N/A,0
miochol,N/A,suprofen,DB00870,1
carbachol,N/A,carboptic,N/A,0
carbachol,N/A,isopto carbachol,N/A,0
carbachol,N/A,suprofen,DB00870,1
carboptic,N/A,isopto carbachol,N/A,0
carboptic,N/A,suprofen,DB00870,1
isopto carbachol,N/A,suprofen,DB00870,1
mazindol,DB00579,monoamine oxidase inhibitor,N/A,1
mazindol,DB00579,maoi,N/A,1
mazindol,DB00579,isocarboxazid,DB01247,1
mazindol,DB00579,marplan,N/A,1
mazindol,DB00579,tranylcypromine,DB00752,1
mazindol,DB00579,parnate,N/A,1
mazindol,DB00579,phenelzine,DB00780,1
mazindol,DB00579,nardil,N/A,1
monoamine oxidase inhibitor,N/A,maoi,N/A,0
monoamine oxidase inhibitor,N/A,isocarboxazid,DB01247,0
monoamine oxidase inhibitor,N/A,marplan,N/A,0
monoamine oxidase inhibitor,N/A,tranylcypromine,DB00752,0
monoamine oxidase inhibitor,N/A,parnate,N/A,0
monoamine oxidase inhibitor,N/A,phenelzine,DB00780,0
monoamine oxidase inhibitor,N/A,nardil,N/A,0
maoi,N/A,isocarboxazid,DB01247,0
maoi,N/A,marplan,N/A,0
maoi,N/A,tranylcypromine,DB00752,0
maoi,N/A,parnate,N/A,0
maoi,N/A,phenelzine,DB00780,0
maoi,N/A,nardil,N/A,0
isocarboxazid,DB01247,marplan,N/A,0
isocarboxazid,DB01247,tranylcypromine,DB00752,0
isocarboxazid,DB01247,parnate,N/A,0
isocarboxazid,DB01247,phenelzine,DB00780,0
isocarboxazid,DB01247,nardil,N/A,0
marplan,N/A,tranylcypromine,DB00752,0
marplan,N/A,parnate,N/A,0
marplan,N/A,phenelzine,DB00780,0
marplan,N/A,nardil,N/A,0
tranylcypromine,DB00752,parnate,N/A,0
tranylcypromine,DB00752,phenelzine,DB00780,0
tranylcypromine,DB00752,nardil,N/A,0
parnate,N/A,phenelzine,DB00780,0
parnate,N/A,nardil,N/A,0
phenelzine,DB00780,nardil,N/A,0
insulin,N/A,mazindol,DB00579,1
mazindol,DB00579,guanethidine,DB01170,1
mazindol,DB00579,ismelin,N/A,1
guanethidine,DB01170,ismelin,N/A,0
tricyclic antidepressant,N/A,amitriptyline,DB00321,0
tricyclic antidepressant,N/A,elavil,N/A,0
tricyclic antidepressant,N/A,amoxapine,DB00543,0
tricyclic antidepressant,N/A,asendin,N/A,0
tricyclic antidepressant,N/A,doxepin,DB01142,0
tricyclic antidepressant,N/A,sinequan,N/A,0
tricyclic antidepressant,N/A,nortriptyline,DB00540,0
tricyclic antidepressant,N/A,pamelor,N/A,0
tricyclic antidepressant,N/A,imipramine,DB00458,0
tricyclic antidepressant,N/A,tofranil,N/A,0
tricyclic antidepressant,N/A,clomipramine,DB01242,0
tricyclic antidepressant,N/A,anafranil,N/A,0
tricyclic antidepressant,N/A,protriptyline,DB00344,0
tricyclic antidepressant,N/A,vivactil,N/A,0
tricyclic antidepressant,N/A,desipramine,DB01151,0
tricyclic antidepressant,N/A,norpramin,N/A,0
amitriptyline,DB00321,elavil,N/A,0
amitriptyline,DB00321,amoxapine,DB00543,0
amitriptyline,DB00321,asendin,N/A,0
amitriptyline,DB00321,doxepin,DB01142,0
amitriptyline,DB00321,sinequan,N/A,0
amitriptyline,DB00321,nortriptyline,DB00540,0
amitriptyline,DB00321,pamelor,N/A,0
amitriptyline,DB00321,imipramine,DB00458,0
amitriptyline,DB00321,tofranil,N/A,0
amitriptyline,DB00321,clomipramine,DB01242,0
amitriptyline,DB00321,anafranil,N/A,0
amitriptyline,DB00321,protriptyline,DB00344,0
amitriptyline,DB00321,vivactil,N/A,0
amitriptyline,DB00321,desipramine,DB01151,0
amitriptyline,DB00321,norpramin,N/A,0
elavil,N/A,amoxapine,DB00543,0
elavil,N/A,asendin,N/A,0
elavil,N/A,doxepin,DB01142,0
elavil,N/A,sinequan,N/A,0
elavil,N/A,nortriptyline,DB00540,0
elavil,N/A,pamelor,N/A,0
elavil,N/A,imipramine,DB00458,0
elavil,N/A,tofranil,N/A,0
elavil,N/A,clomipramine,DB01242,0
elavil,N/A,anafranil,N/A,0
elavil,N/A,protriptyline,DB00344,0
elavil,N/A,vivactil,N/A,0
elavil,N/A,desipramine,DB01151,0
elavil,N/A,norpramin,N/A,0
amoxapine,DB00543,asendin,N/A,0
amoxapine,DB00543,doxepin,DB01142,0
amoxapine,DB00543,sinequan,N/A,0
amoxapine,DB00543,nortriptyline,DB00540,0
amoxapine,DB00543,pamelor,N/A,0
amoxapine,DB00543,imipramine,DB00458,0
amoxapine,DB00543,tofranil,N/A,0
amoxapine,DB00543,clomipramine,DB01242,0
amoxapine,DB00543,anafranil,N/A,0
amoxapine,DB00543,protriptyline,DB00344,0
amoxapine,DB00543,vivactil,N/A,0
amoxapine,DB00543,desipramine,DB01151,0
amoxapine,DB00543,norpramin,N/A,0
asendin,N/A,doxepin,DB01142,0
asendin,N/A,sinequan,N/A,0
asendin,N/A,nortriptyline,DB00540,0
asendin,N/A,pamelor,N/A,0
asendin,N/A,imipramine,DB00458,0
asendin,N/A,tofranil,N/A,0
asendin,N/A,clomipramine,DB01242,0
asendin,N/A,anafranil,N/A,0
asendin,N/A,protriptyline,DB00344,0
asendin,N/A,vivactil,N/A,0
asendin,N/A,desipramine,DB01151,0
asendin,N/A,norpramin,N/A,0
doxepin,DB01142,sinequan,N/A,0
doxepin,DB01142,nortriptyline,DB00540,0
doxepin,DB01142,pamelor,N/A,0
doxepin,DB01142,imipramine,DB00458,0
doxepin,DB01142,tofranil,N/A,0
doxepin,DB01142,clomipramine,DB01242,0
