sentence,label,drug1,drug2
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), DRUG1, DRUG2, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",negative,metoprolol,nifedipine
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), DRUG1, nifedipine, DRUG2, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",negative,metoprolol,phenytoin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), DRUG1, nifedipine, phenytoin, DRUG2, midazolam, clarithromycin, metronidazole, or amoxicillin. ",negative,metoprolol,warfarin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), DRUG1, nifedipine, phenytoin, warfarin, DRUG2, clarithromycin, metronidazole, or amoxicillin. ",negative,metoprolol,midazolam
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), DRUG1, nifedipine, phenytoin, warfarin, midazolam, DRUG2, metronidazole, or amoxicillin. ",negative,metoprolol,clarithromycin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), DRUG1, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, DRUG2, or amoxicillin. ",negative,metoprolol,metronidazole
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), DRUG1, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or DRUG2. ",negative,metoprolol,amoxicillin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, DRUG1, DRUG2, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. ",negative,nifedipine,phenytoin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, DRUG1, phenytoin, DRUG2, midazolam, clarithromycin, metronidazole, or amoxicillin. ",negative,nifedipine,warfarin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, DRUG1, phenytoin, warfarin, DRUG2, clarithromycin, metronidazole, or amoxicillin. ",negative,nifedipine,midazolam
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, DRUG1, phenytoin, warfarin, midazolam, DRUG2, metronidazole, or amoxicillin. ",negative,nifedipine,clarithromycin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, DRUG1, phenytoin, warfarin, midazolam, clarithromycin, DRUG2, or amoxicillin. ",negative,nifedipine,metronidazole
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, DRUG1, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or DRUG2. ",negative,nifedipine,amoxicillin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, DRUG1, DRUG2, midazolam, clarithromycin, metronidazole, or amoxicillin. ",negative,phenytoin,warfarin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, DRUG1, warfarin, DRUG2, clarithromycin, metronidazole, or amoxicillin. ",negative,phenytoin,midazolam
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, DRUG1, warfarin, midazolam, DRUG2, metronidazole, or amoxicillin. ",negative,phenytoin,clarithromycin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, DRUG1, warfarin, midazolam, clarithromycin, DRUG2, or amoxicillin. ",negative,phenytoin,metronidazole
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, DRUG1, warfarin, midazolam, clarithromycin, metronidazole, or DRUG2. ",negative,phenytoin,amoxicillin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, DRUG1, DRUG2, clarithromycin, metronidazole, or amoxicillin. ",negative,warfarin,midazolam
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, DRUG1, midazolam, DRUG2, metronidazole, or amoxicillin. ",negative,warfarin,clarithromycin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, DRUG1, midazolam, clarithromycin, DRUG2, or amoxicillin. ",negative,warfarin,metronidazole
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, DRUG1, midazolam, clarithromycin, metronidazole, or DRUG2. ",negative,warfarin,amoxicillin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, DRUG1, DRUG2, metronidazole, or amoxicillin. ",negative,midazolam,clarithromycin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, DRUG1, clarithromycin, DRUG2, or amoxicillin. ",negative,midazolam,metronidazole
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, DRUG1, clarithromycin, metronidazole, or DRUG2. ",negative,midazolam,amoxicillin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, DRUG1, DRUG2, or amoxicillin. ",negative,clarithromycin,metronidazole
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, DRUG1, metronidazole, or DRUG2. ",negative,clarithromycin,amoxicillin
"Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, warfarin, midazolam, clarithromycin, DRUG1, or DRUG2. ",negative,metronidazole,amoxicillin
"Therefore, when coadministered with DRUG1, adjustment of the dosage of DRUG1 or of such drugs may not be necessary. ",negative,pantoprazole,pantoprazole
"There have been postmarketing reports of increased INR and prothrombin time in patients receiving DRUG1, including DRUG2, and warfarin concomitantly. ",negative,proton pump inhibitors,pantoprazole
"There have been postmarketing reports of increased INR and prothrombin time in patients receiving DRUG1, including pantoprazole, and DRUG2 concomitantly. ",effect,proton pump inhibitors,warfarin
"There have been postmarketing reports of increased INR and prothrombin time in patients receiving proton pump inhibitors, including DRUG1, and DRUG2 concomitantly. ",effect,pantoprazole,warfarin
Patients treated with DRUG1 and DRUG2 concomitantly should be monitored for increases in INR and prothrombin time. ,advise,proton pump inhibitors,warfarin
"Because of profound and long lasting inhibition of gastric acid secretion, DRUG1 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, DRUG2, ampicillin esters, and iron salts). ",mechanism,pantoprazole,ketoconazole
"Because of profound and long lasting inhibition of gastric acid secretion, DRUG1 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, DRUG2 esters, and iron salts). ",mechanism,pantoprazole,ampicillin
"Because of profound and long lasting inhibition of gastric acid secretion, DRUG1 may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, ampicillin esters, and DRUG2 salts). ",mechanism,pantoprazole,iron
"Because of profound and long lasting inhibition of gastric acid secretion, pantoprazole may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, DRUG1, DRUG2 esters, and iron salts). ",negative,ketoconazole,ampicillin
"Because of profound and long lasting inhibition of gastric acid secretion, pantoprazole may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, DRUG1, ampicillin esters, and DRUG2 salts). ",negative,ketoconazole,iron
"Because of profound and long lasting inhibition of gastric acid secretion, pantoprazole may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, DRUG1 esters, and DRUG2 salts). ",negative,ampicillin,iron
"Laboratory Tests There have been reports of false-positive urine screening tests for DRUG1 (DRUG2) in patients receiving most proton pump inhibitors, including pantoprazole. ",negative,tetrahydrocannabinol,THC
"Laboratory Tests There have been reports of false-positive urine screening tests for DRUG1 (THC) in patients receiving most DRUG2, including pantoprazole. ",negative,tetrahydrocannabinol,proton pump inhibitors
"Laboratory Tests There have been reports of false-positive urine screening tests for DRUG1 (THC) in patients receiving most proton pump inhibitors, including DRUG2. ",negative,tetrahydrocannabinol,pantoprazole
"Laboratory Tests There have been reports of false-positive urine screening tests for tetrahydrocannabinol (DRUG1) in patients receiving most DRUG2, including pantoprazole. ",negative,THC,proton pump inhibitors
"Laboratory Tests There have been reports of false-positive urine screening tests for tetrahydrocannabinol (DRUG1) in patients receiving most proton pump inhibitors, including DRUG2. ",negative,THC,pantoprazole
"Laboratory Tests There have been reports of false-positive urine screening tests for tetrahydrocannabinol (THC) in patients receiving most DRUG1, including DRUG2. ",negative,proton pump inhibitors,pantoprazole
"Other eye drops or medications such as DRUG1 (DRUG2) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",negative,acetylcholine chloride,Miochol
"Other eye drops or medications such as DRUG1 (Miochol) and DRUG2 (Carboptic, Isopto DRUG2) may decrease the effects of suprofen ophthalmic.",negative,acetylcholine chloride,carbachol
"Other eye drops or medications such as DRUG1 (Miochol) and carbachol (DRUG2, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",negative,acetylcholine chloride,Carboptic
"Other eye drops or medications such as DRUG1 (Miochol) and carbachol (Carboptic, DRUG2) may decrease the effects of suprofen ophthalmic.",negative,acetylcholine chloride,Isopto Carbachol
"Other eye drops or medications such as DRUG1 (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of DRUG2 ophthalmic.",effect,acetylcholine chloride,suprofen
"Other eye drops or medications such as acetylcholine chloride (DRUG1) and DRUG2 (Carboptic, Isopto DRUG2) may decrease the effects of suprofen ophthalmic.",negative,Miochol,carbachol
"Other eye drops or medications such as acetylcholine chloride (DRUG1) and carbachol (DRUG2, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",negative,Miochol,Carboptic
"Other eye drops or medications such as acetylcholine chloride (DRUG1) and carbachol (Carboptic, DRUG2) may decrease the effects of suprofen ophthalmic.",negative,Miochol,Isopto Carbachol
"Other eye drops or medications such as acetylcholine chloride (DRUG1) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of DRUG2 ophthalmic.",effect,Miochol,suprofen
"Other eye drops or medications such as acetylcholine chloride (Miochol) and DRUG1 (DRUG2, Isopto DRUG1) may decrease the effects of suprofen ophthalmic.",negative,carbachol,Carboptic
"Other eye drops or medications such as acetylcholine chloride (Miochol) and DRUG1 (Carboptic, Isopto DRUG1) may decrease the effects of suprofen ophthalmic.",negative,carbachol,Isopto Carbachol
"Other eye drops or medications such as acetylcholine chloride (Miochol) and DRUG1 (Carboptic, Isopto DRUG1) may decrease the effects of DRUG2 ophthalmic.",effect,carbachol,suprofen
"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (DRUG1, DRUG2) may decrease the effects of suprofen ophthalmic.",negative,Carboptic,Isopto Carbachol
"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (DRUG1, Isopto Carbachol) may decrease the effects of DRUG2 ophthalmic.",effect,Carboptic,suprofen
"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, DRUG1) may decrease the effects of DRUG2 ophthalmic.",effect,Isopto Carbachol,suprofen
"You cannot take DRUG1 if you have taken a DRUG2 (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",advise,mazindol,monoamine oxidase inhibitor
"You cannot take DRUG1 if you have taken a monoamine oxidase inhibitor (DRUG2) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",advise,mazindol,MAOI
"You cannot take DRUG1 if you have taken a monoamine oxidase inhibitor (MAOI) such as DRUG2 (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",advise,mazindol,isocarboxazid
"You cannot take DRUG1 if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (DRUG2), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",advise,mazindol,Marplan
"You cannot take DRUG1 if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), DRUG2 (Parnate), or phenelzine (Nardil) in the last 14 days. ",advise,mazindol,tranylcypromine
"You cannot take DRUG1 if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (DRUG2), or phenelzine (Nardil) in the last 14 days. ",advise,mazindol,Parnate
"You cannot take DRUG1 if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or DRUG2 (Nardil) in the last 14 days. ",advise,mazindol,phenelzine
"You cannot take DRUG1 if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (DRUG2) in the last 14 days. ",advise,mazindol,Nardil
"You cannot take mazindol if you have taken a DRUG1 (DRUG2) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,monoamine oxidase inhibitor,MAOI
"You cannot take mazindol if you have taken a DRUG1 (MAOI) such as DRUG2 (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,monoamine oxidase inhibitor,isocarboxazid
"You cannot take mazindol if you have taken a DRUG1 (MAOI) such as isocarboxazid (DRUG2), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,monoamine oxidase inhibitor,Marplan
"You cannot take mazindol if you have taken a DRUG1 (MAOI) such as isocarboxazid (Marplan), DRUG2 (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,monoamine oxidase inhibitor,tranylcypromine
"You cannot take mazindol if you have taken a DRUG1 (MAOI) such as isocarboxazid (Marplan), tranylcypromine (DRUG2), or phenelzine (Nardil) in the last 14 days. ",negative,monoamine oxidase inhibitor,Parnate
"You cannot take mazindol if you have taken a DRUG1 (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or DRUG2 (Nardil) in the last 14 days. ",negative,monoamine oxidase inhibitor,phenelzine
"You cannot take mazindol if you have taken a DRUG1 (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (DRUG2) in the last 14 days. ",negative,monoamine oxidase inhibitor,Nardil
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (DRUG1) such as DRUG2 (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,MAOI,isocarboxazid
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (DRUG1) such as isocarboxazid (DRUG2), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,MAOI,Marplan
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (DRUG1) such as isocarboxazid (Marplan), DRUG2 (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,MAOI,tranylcypromine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (DRUG1) such as isocarboxazid (Marplan), tranylcypromine (DRUG2), or phenelzine (Nardil) in the last 14 days. ",negative,MAOI,Parnate
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (DRUG1) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or DRUG2 (Nardil) in the last 14 days. ",negative,MAOI,phenelzine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (DRUG1) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (DRUG2) in the last 14 days. ",negative,MAOI,Nardil
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as DRUG1 (DRUG2), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,isocarboxazid,Marplan
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as DRUG1 (Marplan), DRUG2 (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,isocarboxazid,tranylcypromine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as DRUG1 (Marplan), tranylcypromine (DRUG2), or phenelzine (Nardil) in the last 14 days. ",negative,isocarboxazid,Parnate
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as DRUG1 (Marplan), tranylcypromine (Parnate), or DRUG2 (Nardil) in the last 14 days. ",negative,isocarboxazid,phenelzine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as DRUG1 (Marplan), tranylcypromine (Parnate), or phenelzine (DRUG2) in the last 14 days. ",negative,isocarboxazid,Nardil
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (DRUG1), DRUG2 (Parnate), or phenelzine (Nardil) in the last 14 days. ",negative,Marplan,tranylcypromine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (DRUG1), tranylcypromine (DRUG2), or phenelzine (Nardil) in the last 14 days. ",negative,Marplan,Parnate
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (DRUG1), tranylcypromine (Parnate), or DRUG2 (Nardil) in the last 14 days. ",negative,Marplan,phenelzine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (DRUG1), tranylcypromine (Parnate), or phenelzine (DRUG2) in the last 14 days. ",negative,Marplan,Nardil
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), DRUG1 (DRUG2), or phenelzine (Nardil) in the last 14 days. ",negative,tranylcypromine,Parnate
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), DRUG1 (Parnate), or DRUG2 (Nardil) in the last 14 days. ",negative,tranylcypromine,phenelzine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), DRUG1 (Parnate), or phenelzine (DRUG2) in the last 14 days. ",negative,tranylcypromine,Nardil
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (DRUG1), or DRUG2 (Nardil) in the last 14 days. ",negative,Parnate,phenelzine
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (DRUG1), or phenelzine (DRUG2) in the last 14 days. ",negative,Parnate,Nardil
"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or DRUG1 (DRUG2) in the last 14 days. ",negative,phenelzine,Nardil
Changes in DRUG1 and other diabetes drug therapies may be necessary during treatment with DRUG2.,advise,insulin,mazindol
DRUG1 may reduce the effects of DRUG2 (Ismelin). ,effect,Mazindol,guanethidine
DRUG1 may reduce the effects of guanethidine (DRUG2). ,effect,Mazindol,Ismelin
Mazindol may reduce the effects of DRUG1 (DRUG2). ,negative,guanethidine,Ismelin
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as DRUG2 (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,amitriptyline
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (DRUG2), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,Elavil
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), DRUG2 (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,amoxapine
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (DRUG2), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,Asendin
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), DRUG2 (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,doxepin
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (DRUG2), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,Sinequan
"Before taking this medication, tell your doctor if you are taking a DRUG1 such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), DRUG2 (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). ",negative,tricyclic antidepressant,nortriptyline
