Drug1,Drug2,Interaction
narcotic analgesics,meperidine,0
narcotic analgesics,nitrates,0
narcotic analgesics,nitrites,0
narcotic analgesics,sympathomimetic agents,0
narcotic analgesics,tricyclic antidepressants,0
meperidine,nitrates,0
meperidine,nitrites,0
meperidine,sympathomimetic agents,0
meperidine,tricyclic antidepressants,0
nitrates,nitrites,0
nitrates,sympathomimetic agents,0
nitrates,tricyclic antidepressants,0
nitrites,sympathomimetic agents,0
nitrites,tricyclic antidepressants,0
sympathomimetic agents,tricyclic antidepressants,0
Anticholinergics,antiglaucoma agents,1
Anticholinergic drugs,corticosteroids,1
Anticholinergic agents,digoxin,1
Anticholinergic drugs,metoclopramide,1
antacids,anticholinergic agents,1
Ropivacaine,anesthetics,1
Ropivacaine,amide-type local anesthetics,0
anesthetics,amide-type local anesthetics,0
ropivacaine,fluvoxamine,1
fluvoxamine,Ropivacaine,0
fluvoxamine,ropivacaine,0
Ropivacaine,Ropivacaine,0
Ropivacaine,ropivacaine,0
theophylline,imipramine,0
ketoconazole,ropivacaine,0
ketoconazole,ketoconazole,0
ropivacaine,ketoconazole,0
ropivacaine,ropivacaine,0
diuretics,thiazides,0
sulfamethoxazole,anticoagulant,0
sulfamethoxazole,warfarin,1
anticoagulant,warfarin,0
Sulfamethoxazole,phenytoin,1
sulfamethoxazole,phenytoin,1
Sulfonamides,methotrexate,0
methotrexate,methotrexate,0
PURINETHOL,mercaptopurine,0
PURINETHOL,TABLOID,1
PURINETHOL,Thioguanine,1
mercaptopurine,TABLOID,1
mercaptopurine,Thioguanine,1
TABLOID,Thioguanine,0
aminosalicylate derivatives,olsalazine,0
aminosalicylate derivatives,mesalazine,0
aminosalicylate derivatives,sulphasalazine,0
aminosalicylate derivatives,thioguanine,1
olsalazine,mesalazine,0
olsalazine,sulphasalazine,0
olsalazine,thioguanine,1
mesalazine,sulphasalazine,0
mesalazine,thioguanine,1
sulphasalazine,thioguanine,1
Thalidomide,barbiturates,1
Thalidomide,alcohol,0
Thalidomide,chlorpromazine,0
Thalidomide,reserpine,0
barbiturates,alcohol,0
barbiturates,chlorpromazine,0
barbiturates,reserpine,0
alcohol,chlorpromazine,0
alcohol,reserpine,0
chlorpromazine,reserpine,0
Contraceptives,norethindrone,0
Contraceptives,ethinyl estradiol,0
Contraceptives,norethindrone acetate,0
norethindrone,ethinyl estradiol,0
norethindrone,norethindrone acetate,0
ethinyl estradiol,norethindrone acetate,0
ethinyl estradiol,ethinyl estradiol,0
norethindrone acetate,ethinyl estradiol,0
Thalidomide,Hormonal Contraceptives,0
Thalidomide,HIV-protease inhibitors,0
Thalidomide,griseofulvin,0
Thalidomide,modafinil,0
Thalidomide,penicillins,0
Thalidomide,rifampin,0
Thalidomide,rifabutin,0
Thalidomide,phenytoin,0
Thalidomide,carbamazepine,0
Hormonal Contraceptives,HIV-protease inhibitors,0
Hormonal Contraceptives,griseofulvin,0
Hormonal Contraceptives,modafinil,0
Hormonal Contraceptives,penicillins,0
Hormonal Contraceptives,rifampin,0
Hormonal Contraceptives,rifabutin,0
Hormonal Contraceptives,phenytoin,0
Hormonal Contraceptives,carbamazepine,0
HIV-protease inhibitors,griseofulvin,0
HIV-protease inhibitors,modafinil,0
HIV-protease inhibitors,penicillins,0
HIV-protease inhibitors,rifampin,0
HIV-protease inhibitors,rifabutin,0
HIV-protease inhibitors,phenytoin,0
HIV-protease inhibitors,carbamazepine,0
griseofulvin,modafinil,0
griseofulvin,penicillins,0
griseofulvin,rifampin,0
griseofulvin,rifabutin,0
griseofulvin,phenytoin,0
griseofulvin,carbamazepine,0
modafinil,penicillins,0
modafinil,rifampin,0
modafinil,rifabutin,0
modafinil,phenytoin,0
modafinil,carbamazepine,0
penicillins,rifampin,0
penicillins,rifabutin,0
penicillins,phenytoin,0
penicillins,carbamazepine,0
rifampin,phenytoin,0
rifampin,carbamazepine,0
rifabutin,phenytoin,0
rifabutin,carbamazepine,0
John's Wort,hormonal contraceptive agents,1
reserpine,beta-blocking agents,1
propoxyphene,CNS depressants,1
propoxyphene,alcohol,1
CNS depressants,alcohol,0
propoxyphene,antidepressants,0
propoxyphene,anticonvulsants,0
propoxyphene,warfarin,0
antidepressants,anticonvulsants,0
antidepressants,warfarin,0
anticonvulsants,warfarin,0
Montelukast,theophylline,0
terfenadine,fexofenadine,0
terfenadine,terfenadine,0
fexofenadine,terfenadine,0
Montelukast,contraceptive,0
Montelukast,norethindrone,0
Montelukast,estradiol,0
contraceptive,norethindrone,0
contraceptive,estradiol,0
norethindrone,estradiol,0
prednisone,prednisolone,0
prednisone,prednisone,0
prednisolone,prednisone,0
prednisolone,prednisolone,0
Phenobarbital,montelukast,0
montelukast,montelukast,0
phenobarbital,rifampin,0
phenobarbital,montelukast,1
rifampin,montelukast,1
montelukast,theophylline,0
montelukast,prednisone,0
montelukast,prednisolone,0
montelukast,contraceptives,0
montelukast,norethindrone,0
montelukast,ethinyl estradiol,0
montelukast,terfenadine,0
montelukast,digoxin,0
montelukast,warfarin,0
theophylline,prednisone,0
theophylline,prednisolone,0
theophylline,contraceptives,0
theophylline,norethindrone,0
theophylline,ethinyl estradiol,0
theophylline,terfenadine,0
theophylline,digoxin,0
theophylline,warfarin,0
prednisone,contraceptives,0
prednisone,norethindrone,0
prednisone,ethinyl estradiol,0
prednisone,terfenadine,0
prednisone,digoxin,0
prednisone,warfarin,0
prednisolone,contraceptives,0
prednisolone,norethindrone,0
prednisolone,ethinyl estradiol,0
prednisolone,terfenadine,0
prednisolone,digoxin,0
prednisolone,warfarin,0
contraceptives,norethindrone,0
contraceptives,ethinyl estradiol,0
contraceptives,terfenadine,0
contraceptives,digoxin,0
contraceptives,warfarin,0
norethindrone,terfenadine,0
norethindrone,digoxin,0
norethindrone,warfarin,0
ethinyl estradiol,terfenadine,0
ethinyl estradiol,digoxin,0
ethinyl estradiol,warfarin,0
terfenadine,digoxin,0
terfenadine,warfarin,0
digoxin,warfarin,0
thyroid hormones,sedative hypnotics,0
thyroid hormones,non-steroidal anti-inflammatory agents,0
thyroid hormones,benzodiazepines,0
thyroid hormones,decongestants,0
sedative hypnotics,non-steroidal anti-inflammatory agents,0
sedative hypnotics,benzodiazepines,0
sedative hypnotics,decongestants,0
non-steroidal anti-inflammatory agents,benzodiazepines,0
non-steroidal anti-inflammatory agents,decongestants,0
benzodiazepines,decongestants,0
Carbidopa,Levodopa,0
Carbidopa,Carbidopa,0
Carbidopa,pramipexole,0
Levodopa,Carbidopa,0
Levodopa,Levodopa,0
Levodopa,pramipexole,0
Selegiline,selegiline,0
Selegiline,pramipexole,0
selegiline,pramipexole,0
Amantadine,amantadine,0
Amantadine,pramipexole,0
amantadine,pramipexole,0
Cimetidine,Cimetidine,0
Cimetidine,pramipexole,1
Probenecid,Probenecid,0
Probenecid,pramipexole,0
cimetidine,ranitidine,0
cimetidine,diltiazem,0
cimetidine,triamterene,0
cimetidine,verapamil,0
cimetidine,quinidine,0
cimetidine,quinine,0
cimetidine,pramipexole,0
cimetidine,cephalosporins,0
cimetidine,penicillins,0
cimetidine,indomethacin,0
cimetidine,hydrochlorothiazide,0
cimetidine,chlorpropamide,0
ranitidine,diltiazem,0
ranitidine,triamterene,0
ranitidine,verapamil,0
ranitidine,quinidine,0
ranitidine,quinine,0
ranitidine,pramipexole,0
ranitidine,cephalosporins,0
ranitidine,penicillins,0
ranitidine,indomethacin,0
ranitidine,hydrochlorothiazide,0
ranitidine,chlorpropamide,0
diltiazem,triamterene,0
diltiazem,verapamil,0
diltiazem,quinidine,0
diltiazem,quinine,0
diltiazem,pramipexole,0
diltiazem,cephalosporins,0
diltiazem,penicillins,0
diltiazem,indomethacin,0
diltiazem,hydrochlorothiazide,0
diltiazem,chlorpropamide,0
triamterene,verapamil,0
triamterene,quinidine,0
triamterene,quinine,0
triamterene,pramipexole,0
triamterene,cephalosporins,0
triamterene,penicillins,0
triamterene,hydrochlorothiazide,0
triamterene,chlorpropamide,0
verapamil,quinidine,0
verapamil,quinine,0
verapamil,pramipexole,0
verapamil,cephalosporins,0
verapamil,penicillins,0
verapamil,indomethacin,0
verapamil,hydrochlorothiazide,0
verapamil,chlorpropamide,0
quinidine,quinine,0
quinidine,pramipexole,0
quinidine,cephalosporins,0
quinidine,penicillins,0
quinidine,indomethacin,0
quinidine,hydrochlorothiazide,0
quinidine,chlorpropamide,0
quinine,pramipexole,0
quinine,cephalosporins,0
quinine,penicillins,0
quinine,indomethacin,0
quinine,hydrochlorothiazide,0
quinine,chlorpropamide,0
pramipexole,cephalosporins,0
pramipexole,penicillins,0
pramipexole,indomethacin,0
pramipexole,hydrochlorothiazide,0
pramipexole,chlorpropamide,0
pramipexole,pramipexole,0
cephalosporins,penicillins,0
cephalosporins,indomethacin,0
cephalosporins,hydrochlorothiazide,0
cephalosporins,chlorpropamide,0
cephalosporins,pramipexole,1
penicillins,indomethacin,0
penicillins,hydrochlorothiazide,0
penicillins,chlorpropamide,0
penicillins,pramipexole,1
indomethacin,hydrochlorothiazide,0
indomethacin,chlorpropamide,0
indomethacin,pramipexole,1
hydrochlorothiazide,chlorpropamide,0
hydrochlorothiazide,pramipexole,1
chlorpropamide,pramipexole,1
Dopamine antagonists,pramipexole,0
Dopamine antagonists,dopamine agonist,0
Dopamine antagonists,dopamine antagonists,0
Dopamine antagonists,neuroleptics,0
Dopamine antagonists,phenothiazines,0
Dopamine antagonists,butyrophenones,0
Dopamine antagonists,thioxanthenes,0
Dopamine antagonists,metoclopramide,0
Dopamine antagonists,MIRAPEX,0
pramipexole,dopamine agonist,0
pramipexole,dopamine antagonists,0
pramipexole,neuroleptics,0
pramipexole,phenothiazines,0
pramipexole,butyrophenones,0
pramipexole,thioxanthenes,0
pramipexole,metoclopramide,0
pramipexole,MIRAPEX,0
dopamine agonist,dopamine antagonists,0
dopamine agonist,neuroleptics,0
dopamine agonist,phenothiazines,0
dopamine agonist,butyrophenones,0
dopamine agonist,thioxanthenes,0
dopamine agonist,metoclopramide,0
dopamine agonist,MIRAPEX,0
dopamine antagonists,neuroleptics,0
dopamine antagonists,phenothiazines,0
dopamine antagonists,butyrophenones,0
dopamine antagonists,thioxanthenes,0
dopamine antagonists,metoclopramide,0
dopamine antagonists,MIRAPEX,1
neuroleptics,phenothiazines,0
neuroleptics,butyrophenones,0
neuroleptics,thioxanthenes,0
neuroleptics,metoclopramide,0
neuroleptics,MIRAPEX,1
phenothiazines,butyrophenones,0
phenothiazines,thioxanthenes,0
phenothiazines,metoclopramide,0
phenothiazines,MIRAPEX,1
butyrophenones,thioxanthenes,0
butyrophenones,metoclopramide,0
butyrophenones,MIRAPEX,1
thioxanthenes,metoclopramide,0
thioxanthenes,MIRAPEX,1
metoclopramide,MIRAPEX,1
pantoprazole,theophylline,0
pantoprazole,cisapride,0
pantoprazole,antipyrine,0
pantoprazole,caffeine,0
pantoprazole,carbamazepine,0
pantoprazole,diazepam,0
pantoprazole,desmethyldiazepam,0
pantoprazole,diclofenac,0
pantoprazole,naproxen,0
pantoprazole,piroxicam,0
pantoprazole,digoxin,0
pantoprazole,ethanol,0
pantoprazole,glyburide,0
pantoprazole,contraceptive,0
pantoprazole,levonorgestrel,0
pantoprazole,ethinyl estradiol,0
pantoprazole,metoprolol,0
pantoprazole,nifedipine,0
pantoprazole,phenytoin,0
pantoprazole,warfarin,1
pantoprazole,midazolam,0
pantoprazole,clarithromycin,0
pantoprazole,metronidazole,0
pantoprazole,amoxicillin,0
theophylline,cisapride,0
theophylline,antipyrine,0
theophylline,caffeine,0
theophylline,carbamazepine,0
theophylline,diazepam,0
theophylline,desmethyldiazepam,0
theophylline,diclofenac,0
theophylline,naproxen,0
theophylline,piroxicam,0
theophylline,ethanol,0
theophylline,glyburide,0
theophylline,contraceptive,0
theophylline,levonorgestrel,0
theophylline,metoprolol,0
theophylline,nifedipine,0
theophylline,phenytoin,0
theophylline,midazolam,0
theophylline,clarithromycin,0
theophylline,metronidazole,0
theophylline,amoxicillin,0
cisapride,antipyrine,0
cisapride,caffeine,0
cisapride,carbamazepine,0
cisapride,diazepam,0
cisapride,desmethyldiazepam,0
cisapride,diclofenac,0
cisapride,naproxen,0
cisapride,piroxicam,0
cisapride,digoxin,0
cisapride,ethanol,0
cisapride,glyburide,0
cisapride,contraceptive,0
cisapride,levonorgestrel,0
cisapride,ethinyl estradiol,0
cisapride,metoprolol,0
cisapride,nifedipine,0
cisapride,phenytoin,0
cisapride,warfarin,0
cisapride,midazolam,0
cisapride,clarithromycin,0
cisapride,metronidazole,0
cisapride,amoxicillin,0
antipyrine,caffeine,0
antipyrine,carbamazepine,0
antipyrine,diazepam,0
antipyrine,desmethyldiazepam,0
antipyrine,diclofenac,0
antipyrine,naproxen,0
antipyrine,piroxicam,0
antipyrine,digoxin,0
antipyrine,ethanol,0
antipyrine,glyburide,0
antipyrine,contraceptive,0
antipyrine,levonorgestrel,0
antipyrine,ethinyl estradiol,0
antipyrine,metoprolol,0
antipyrine,nifedipine,0
antipyrine,phenytoin,0
antipyrine,warfarin,0
antipyrine,midazolam,0
antipyrine,clarithromycin,0
antipyrine,metronidazole,0
antipyrine,amoxicillin,0
caffeine,carbamazepine,0
caffeine,diazepam,0
caffeine,desmethyldiazepam,0
caffeine,diclofenac,0
caffeine,naproxen,0
caffeine,piroxicam,0
caffeine,digoxin,0
caffeine,ethanol,0
caffeine,glyburide,0
caffeine,contraceptive,0
caffeine,levonorgestrel,0
caffeine,ethinyl estradiol,0
caffeine,metoprolol,0
caffeine,nifedipine,0
caffeine,phenytoin,0
caffeine,warfarin,0
caffeine,midazolam,0
caffeine,clarithromycin,0
caffeine,metronidazole,0
caffeine,amoxicillin,0
carbamazepine,diazepam,0
carbamazepine,desmethyldiazepam,0
carbamazepine,diclofenac,0
carbamazepine,naproxen,0
carbamazepine,piroxicam,0
carbamazepine,digoxin,0
carbamazepine,ethanol,0
carbamazepine,glyburide,0
carbamazepine,contraceptive,0
carbamazepine,levonorgestrel,0
carbamazepine,ethinyl estradiol,0
carbamazepine,metoprolol,0
carbamazepine,nifedipine,0
carbamazepine,phenytoin,0
carbamazepine,warfarin,0
carbamazepine,midazolam,1
carbamazepine,clarithromycin,0
carbamazepine,metronidazole,0
carbamazepine,amoxicillin,0
diazepam,desmethyldiazepam,0
diazepam,diclofenac,0
diazepam,naproxen,0
diazepam,piroxicam,0
diazepam,digoxin,0
diazepam,ethanol,0
diazepam,glyburide,0
diazepam,contraceptive,0
diazepam,levonorgestrel,0
diazepam,ethinyl estradiol,0
diazepam,metoprolol,0
diazepam,nifedipine,0
diazepam,phenytoin,0
diazepam,warfarin,0
diazepam,midazolam,0
diazepam,clarithromycin,0
diazepam,metronidazole,0
diazepam,amoxicillin,0
desmethyldiazepam,diclofenac,0
desmethyldiazepam,naproxen,0
desmethyldiazepam,piroxicam,0
desmethyldiazepam,digoxin,0
desmethyldiazepam,ethanol,0
desmethyldiazepam,glyburide,0
desmethyldiazepam,contraceptive,0
desmethyldiazepam,levonorgestrel,0
desmethyldiazepam,ethinyl estradiol,0
desmethyldiazepam,metoprolol,0
desmethyldiazepam,nifedipine,0
desmethyldiazepam,phenytoin,0
desmethyldiazepam,warfarin,0
desmethyldiazepam,midazolam,0
desmethyldiazepam,clarithromycin,0
desmethyldiazepam,metronidazole,0
desmethyldiazepam,amoxicillin,0
diclofenac,naproxen,0
diclofenac,piroxicam,0
diclofenac,digoxin,0
diclofenac,ethanol,0
diclofenac,glyburide,0
diclofenac,contraceptive,0
diclofenac,levonorgestrel,0
diclofenac,ethinyl estradiol,0
diclofenac,metoprolol,0
diclofenac,nifedipine,0
diclofenac,phenytoin,0
diclofenac,warfarin,0
diclofenac,midazolam,0
diclofenac,clarithromycin,0
diclofenac,metronidazole,0
diclofenac,amoxicillin,0
naproxen,piroxicam,0
naproxen,digoxin,0
naproxen,ethanol,0
naproxen,glyburide,0
naproxen,contraceptive,0
naproxen,levonorgestrel,0
naproxen,ethinyl estradiol,0
naproxen,metoprolol,0
naproxen,nifedipine,0
naproxen,phenytoin,0
naproxen,warfarin,0
naproxen,midazolam,0
naproxen,clarithromycin,0
naproxen,metronidazole,0
naproxen,amoxicillin,0
piroxicam,digoxin,0
piroxicam,ethanol,0
piroxicam,glyburide,0
piroxicam,contraceptive,0
piroxicam,levonorgestrel,0
piroxicam,ethinyl estradiol,0
piroxicam,metoprolol,0
piroxicam,nifedipine,0
piroxicam,phenytoin,0
piroxicam,warfarin,0
piroxicam,midazolam,0
piroxicam,clarithromycin,0
piroxicam,metronidazole,0
piroxicam,amoxicillin,0
digoxin,ethanol,0
digoxin,glyburide,0
digoxin,contraceptive,0
digoxin,levonorgestrel,0
digoxin,ethinyl estradiol,0
digoxin,metoprolol,0
digoxin,nifedipine,0
digoxin,phenytoin,0
digoxin,midazolam,0
digoxin,clarithromycin,0
digoxin,metronidazole,0
digoxin,amoxicillin,0
ethanol,glyburide,0
ethanol,contraceptive,0
ethanol,levonorgestrel,0
ethanol,ethinyl estradiol,0
ethanol,metoprolol,0
ethanol,nifedipine,0
ethanol,phenytoin,0
ethanol,warfarin,0
ethanol,midazolam,0
ethanol,clarithromycin,0
ethanol,metronidazole,0
ethanol,amoxicillin,0
glyburide,contraceptive,0
glyburide,levonorgestrel,0
glyburide,ethinyl estradiol,0
glyburide,metoprolol,0
glyburide,nifedipine,0
glyburide,phenytoin,0
glyburide,warfarin,0
glyburide,midazolam,0
glyburide,clarithromycin,0
glyburide,metronidazole,0
glyburide,amoxicillin,0
contraceptive,levonorgestrel,0
contraceptive,ethinyl estradiol,0
contraceptive,metoprolol,0
contraceptive,nifedipine,0
contraceptive,phenytoin,0
contraceptive,warfarin,0
contraceptive,midazolam,0
contraceptive,clarithromycin,0
contraceptive,metronidazole,0
contraceptive,amoxicillin,0
levonorgestrel,ethinyl estradiol,0
levonorgestrel,metoprolol,0
levonorgestrel,nifedipine,0
levonorgestrel,phenytoin,0
levonorgestrel,warfarin,0
levonorgestrel,midazolam,0
levonorgestrel,clarithromycin,0
levonorgestrel,metronidazole,0
levonorgestrel,amoxicillin,0
ethinyl estradiol,metoprolol,0
ethinyl estradiol,nifedipine,0
ethinyl estradiol,phenytoin,0
ethinyl estradiol,midazolam,0
ethinyl estradiol,clarithromycin,0
ethinyl estradiol,metronidazole,0
ethinyl estradiol,amoxicillin,0
metoprolol,nifedipine,0
metoprolol,phenytoin,0
metoprolol,warfarin,0
metoprolol,midazolam,0
metoprolol,clarithromycin,0
metoprolol,metronidazole,0
metoprolol,amoxicillin,0
nifedipine,phenytoin,0
nifedipine,warfarin,0
nifedipine,midazolam,0
nifedipine,clarithromycin,0
nifedipine,metronidazole,0
nifedipine,amoxicillin,0
phenytoin,warfarin,0
phenytoin,midazolam,1
phenytoin,clarithromycin,0
phenytoin,metronidazole,0
phenytoin,amoxicillin,0
warfarin,midazolam,0
warfarin,clarithromycin,0
warfarin,metronidazole,0
warfarin,amoxicillin,0
midazolam,clarithromycin,0
midazolam,metronidazole,0
midazolam,amoxicillin,0
clarithromycin,metronidazole,0
clarithromycin,amoxicillin,0
metronidazole,amoxicillin,0
pantoprazole,pantoprazole,0
proton pump inhibitors,pantoprazole,0
proton pump inhibitors,warfarin,1
pantoprazole,ketoconazole,1
pantoprazole,ampicillin,1
pantoprazole,iron,1
ketoconazole,ampicillin,0
ketoconazole,iron,0
ampicillin,iron,0
tetrahydrocannabinol,THC,0
tetrahydrocannabinol,proton pump inhibitors,0
tetrahydrocannabinol,pantoprazole,0
THC,proton pump inhibitors,0
THC,pantoprazole,0
acetylcholine chloride,Miochol,0
acetylcholine chloride,carbachol,0
acetylcholine chloride,Carboptic,0
acetylcholine chloride,Isopto Carbachol,0
acetylcholine chloride,suprofen,1
Miochol,carbachol,0
Miochol,Carboptic,0
Miochol,Isopto Carbachol,0
Miochol,suprofen,1
carbachol,Carboptic,0
carbachol,Isopto Carbachol,0
carbachol,suprofen,1
Carboptic,Isopto Carbachol,0
Carboptic,suprofen,1
Isopto Carbachol,suprofen,1
mazindol,monoamine oxidase inhibitor,1
mazindol,MAOI,1
mazindol,isocarboxazid,1
mazindol,Marplan,1
mazindol,tranylcypromine,1
mazindol,Parnate,1
mazindol,phenelzine,1
mazindol,Nardil,1
monoamine oxidase inhibitor,MAOI,0
monoamine oxidase inhibitor,isocarboxazid,0
monoamine oxidase inhibitor,Marplan,0
monoamine oxidase inhibitor,tranylcypromine,0
monoamine oxidase inhibitor,Parnate,0
monoamine oxidase inhibitor,phenelzine,0
monoamine oxidase inhibitor,Nardil,0
MAOI,isocarboxazid,0
MAOI,Marplan,0
MAOI,tranylcypromine,0
MAOI,Parnate,0
MAOI,phenelzine,0
MAOI,Nardil,0
isocarboxazid,Marplan,0
isocarboxazid,tranylcypromine,0
isocarboxazid,Parnate,0
isocarboxazid,phenelzine,0
isocarboxazid,Nardil,0
Marplan,tranylcypromine,0
Marplan,Parnate,0
Marplan,phenelzine,0
Marplan,Nardil,0
tranylcypromine,Parnate,0
tranylcypromine,phenelzine,0
tranylcypromine,Nardil,0
Parnate,phenelzine,0
Parnate,Nardil,0
phenelzine,Nardil,0
insulin,mazindol,1
Mazindol,guanethidine,1
Mazindol,Ismelin,1
guanethidine,Ismelin,0
tricyclic antidepressant,amitriptyline,0
tricyclic antidepressant,Elavil,0
tricyclic antidepressant,amoxapine,0
tricyclic antidepressant,Asendin,0
tricyclic antidepressant,doxepin,0
tricyclic antidepressant,Sinequan,0
tricyclic antidepressant,nortriptyline,0
tricyclic antidepressant,Pamelor,0
tricyclic antidepressant,imipramine,0
tricyclic antidepressant,Tofranil,0
tricyclic antidepressant,clomipramine,0
tricyclic antidepressant,Anafranil,0
tricyclic antidepressant,protriptyline,0
tricyclic antidepressant,Vivactil,0
tricyclic antidepressant,desipramine,0
tricyclic antidepressant,Norpramin,0
amitriptyline,Elavil,0
amitriptyline,amoxapine,0
amitriptyline,Asendin,0
amitriptyline,doxepin,0
amitriptyline,Sinequan,0
amitriptyline,nortriptyline,0
amitriptyline,Pamelor,0
amitriptyline,imipramine,0
amitriptyline,Tofranil,0
amitriptyline,clomipramine,0
amitriptyline,Anafranil,0
amitriptyline,protriptyline,0
amitriptyline,Vivactil,0
amitriptyline,desipramine,0
amitriptyline,Norpramin,0
Elavil,amoxapine,0
Elavil,Asendin,0
Elavil,doxepin,0
Elavil,Sinequan,0
Elavil,nortriptyline,0
Elavil,Pamelor,0
Elavil,imipramine,0
Elavil,Tofranil,0
Elavil,clomipramine,0
Elavil,Anafranil,0
Elavil,protriptyline,0
Elavil,Vivactil,0
Elavil,desipramine,0
Elavil,Norpramin,0
amoxapine,Asendin,0
amoxapine,doxepin,0
amoxapine,Sinequan,0
amoxapine,nortriptyline,0
amoxapine,Pamelor,0
amoxapine,imipramine,0
amoxapine,Tofranil,0
amoxapine,clomipramine,0
amoxapine,Anafranil,0
amoxapine,protriptyline,0
amoxapine,Vivactil,0
amoxapine,desipramine,0
amoxapine,Norpramin,0
Asendin,doxepin,0
Asendin,Sinequan,0
Asendin,nortriptyline,0
Asendin,Pamelor,0
Asendin,imipramine,0
Asendin,Tofranil,0
Asendin,clomipramine,0
Asendin,Anafranil,0
Asendin,protriptyline,0
Asendin,Vivactil,0
Asendin,desipramine,0
Asendin,Norpramin,0
doxepin,Sinequan,0
doxepin,nortriptyline,0
doxepin,Pamelor,0
doxepin,imipramine,0
doxepin,Tofranil,0
doxepin,clomipramine,0
doxepin,Anafranil,0
doxepin,protriptyline,0
doxepin,Vivactil,0
doxepin,desipramine,0
doxepin,Norpramin,0
Sinequan,nortriptyline,0
Sinequan,Pamelor,0
Sinequan,imipramine,0
Sinequan,Tofranil,0
Sinequan,clomipramine,0
Sinequan,Anafranil,0
Sinequan,protriptyline,0
Sinequan,Vivactil,0
Sinequan,desipramine,0
Sinequan,Norpramin,0
nortriptyline,Pamelor,0
nortriptyline,imipramine,0
nortriptyline,Tofranil,0
nortriptyline,clomipramine,0
nortriptyline,Anafranil,0
nortriptyline,protriptyline,0
nortriptyline,Vivactil,0
nortriptyline,desipramine,0
nortriptyline,Norpramin,0
Pamelor,imipramine,0
Pamelor,Tofranil,0
Pamelor,clomipramine,0
Pamelor,Anafranil,0
Pamelor,protriptyline,0
Pamelor,Vivactil,0
Pamelor,desipramine,0
Pamelor,Norpramin,0
imipramine,Tofranil,0
imipramine,clomipramine,0
imipramine,Anafranil,0
imipramine,protriptyline,0
imipramine,Vivactil,0
imipramine,desipramine,0
imipramine,Norpramin,0
Tofranil,clomipramine,0
Tofranil,Anafranil,0
Tofranil,protriptyline,0
Tofranil,Vivactil,0
Tofranil,desipramine,0
Tofranil,Norpramin,0
clomipramine,Anafranil,0
clomipramine,protriptyline,0
clomipramine,Vivactil,0
clomipramine,desipramine,0
clomipramine,Norpramin,0
Anafranil,protriptyline,0
Anafranil,Vivactil,0
Anafranil,desipramine,0
Anafranil,Norpramin,0
protriptyline,Vivactil,0
protriptyline,desipramine,0
protriptyline,Norpramin,0
Vivactil,desipramine,0
Vivactil,Norpramin,0
desipramine,Norpramin,0
abacavir,lamivudine,0
abacavir,zidovudine,0
lamivudine,zidovudine,0
lamivudine,lamivudine,0
zidovudine,lamivudine,0
zidovudine,zidovudine,0
lamivudine,abacavir,0
zidovudine,abacavir,0
Abacavir,ethanol,0
Ethanol,abacavir,0
Ethanol,methadone,0
abacavir,methadone,0
abacavir,abacavir,0
methadone,abacavir,0
methadone,ZIAGEN,1
methadone,methadone,0
ZIAGEN,methadone,0
Sulfoxone,barbiturates,1
Sulfoxone,tolbutamide,1
Sulfoxone,uricosurics,1
barbiturates,tolbutamide,0
barbiturates,uricosurics,0
tolbutamide,uricosurics,0
thiazides,cyclosporine,0
thiazides,sulfonylurea agents,0
thiazides,warfarin,0
thiazides,methotrexate,0
thiazides,phenytoin,0
cyclosporine,sulfonylurea agents,0
cyclosporine,warfarin,0
cyclosporine,methotrexate,0
cyclosporine,phenytoin,0
sulfonylurea agents,warfarin,0
sulfonylurea agents,methotrexate,0
sulfonylurea agents,phenytoin,0
warfarin,methotrexate,0
warfarin,phenytoin,0
methotrexate,phenytoin,0
phenytoin,phenytoin,0
Phenothiazines,CNS depressants,1
Phenothiazines,barbiturates,1
Phenothiazines,anesthetics,1
Phenothiazines,opiates,1
Phenothiazines,alcohol,1
CNS depressants,barbiturates,0
CNS depressants,anesthetics,0
CNS depressants,opiates,0
barbiturates,anesthetics,0
barbiturates,opiates,0
anesthetics,opiates,0
anesthetics,alcohol,0
opiates,alcohol,0
atropine,phosphorous insecticides,0
zidovudine,rifabutin,0
zidovudine,megestrol acetate,0
rifabutin,megestrol acetate,0
megestrol acetate,indinavir,0
indinavir,indinavir,0
indinavir,megestrol acetate,0
indinavir,zidovudine,0
indinavir,rifabutin,0
Streptozocin,doxorubicin,1
doxorubicin,ZANOSAR,1
streptozocin,phenytoin,1
streptozocin,streptozocin,0
phenytoin,streptozocin,0
ARAMINE,digitalis,0
ARAMINE,sympathomimetic amines,0
digitalis,sympathomimetic amines,1
Monoamine oxidase inhibitors,tricyclic antidepressants,0
Monoamine oxidase inhibitors,sympathomimetic amines,1
tricyclic antidepressants,sympathomimetic amines,1
Mequitazine,CNS depressant,1
Mequitazine,antichlolinergic,1
Mequitazine,TCA,1
Mequitazine,MAOIs,1
Mequitazine,alcohol,1
CNS depressant,antichlolinergic,0
CNS depressant,TCA,0
CNS depressant,MAOIs,0
CNS depressant,alcohol,0
antichlolinergic,TCA,0
antichlolinergic,MAOIs,0
antichlolinergic,alcohol,0
TCA,MAOIs,0
TCA,alcohol,0
MAOIs,alcohol,0
Barbiturates,contraceptives,1
Barbiturates,antibiotics,1
Barbiturates,quinidine,1
Barbiturates,theophylline,1
